LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100041,2025-01-01 05:17:06,0.11,1001.26,24.75,83.99,0.0,0.0
100041,2025-01-01 05:18:06,0.0,1001.3,25.06,84.97,0.0,0.0
100041,2025-01-01 05:19:06,0.0,1001.46,24.4,84.55,0.0,0.0
100041,2025-01-01 05:20:06,0.0,1000.7,24.5,82.55,0.0,0.0
100041,2025-01-01 05:21:06,0.18,1001.55,25.79,81.45,0.0,0.0
100041,2025-01-01 05:22:06,0.0,1001.95,25.84,79.69,0.0,0.0
100041,2025-01-01 05:23:06,0.27,1000.98,25.0,84.03,0.0,0.0
100041,2025-01-01 05:24:06,0.0,1002.02,25.55,84.37,0.0,0.0
100041,2025-01-01 05:25:06,0.16,1001.89,24.88,81.41,0.0,0.0
100041,2025-01-01 05:26:06,0.0,1001.25,25.06,84.16,0.0,0.0
100041,2025-01-01 05:27:06,0.15,1001.62,24.39,82.68,0.0,0.0
100041,2025-01-01 05:28:06,0.0,1002.23,24.24,83.25,0.0,0.0
100041,2025-01-01 05:29:06,0.07,1001.9,24.73,83.87,0.0,0.0
100041,2025-01-01 05:30:06,0.0,1002.34,24.62,83.39,0.0,0.0
100041,2025-01-01 05:30:07,0.0,1007.44,26.14,99.7,0.0,0.0
100041,2025-01-01 05:31:06,0.06,1001.92,24.73,83.56,0.0,0.0
100041,2025-01-01 05:31:07,0.11,1007.36,24.74,99.17,0.0,0.0
100041,2025-01-01 05:32:06,0.2,1002.0,24.06,82.54,0.0,0.0
100041,2025-01-01 05:32:07,0.25,1006.81,25.78,100.0,0.0,0.0
100041,2025-01-01 05:33:06,0.12,1001.35,24.31,82.62,0.0,0.0
100041,2025-01-01 05:33:07,0.08,1007.57,25.86,100.0,0.0,0.0
100041,2025-01-01 05:34:06,0.0,1001.79,24.56,84.07,0.0,0.0
100041,2025-01-01 05:34:07,0.05,1006.82,26.1,100.0,0.0,0.0
100041,2025-01-01 05:35:06,0.11,1001.57,24.68,83.04,0.0,0.0
100041,2025-01-01 05:35:07,0.0,1007.64,25.45,97.7,0.0,0.0
100041,2025-01-01 05:36:06,0.0,1001.73,24.7,85.14,0.0,0.0
100041,2025-01-01 05:36:07,0.0,1007.25,26.39,99.75,0.0,0.0
100041,2025-01-01 05:37:06,0.0,1002.12,24.08,79.83,0.0,0.0
100041,2025-01-01 05:37:07,0.27,1007.59,26.18,98.46,0.0,0.0
100041,2025-01-01 05:38:06,0.07,1001.08,24.56,80.76,0.0,0.0
100041,2025-01-01 05:38:07,0.02,1006.96,26.09,98.17,0.0,0.0
100041,2025-01-01 05:39:06,0.87,1000.91,24.77,80.71,0.0,0.0
100041,2025-01-01 05:39:07,0.06,1007.29,25.74,100.0,0.0,0.0
100041,2025-01-01 05:40:06,0.48,1001.39,24.72,82.07,0.0,0.0
100041,2025-01-01 05:40:07,0.14,1007.44,25.69,99.81,0.0,0.0
100041,2025-01-01 05:41:06,0.1,1001.45,25.13,79.9,0.0,0.0
100041,2025-01-01 05:41:07,0.0,1006.99,25.61,100.0,0.0,0.0
100041,2025-01-01 05:42:06,0.17,1001.15,25.39,85.1,0.0,0.0
100041,2025-01-01 05:42:07,0.0,1006.89,26.67,100.0,0.0,0.0
100041,2025-01-01 05:43:06,0.27,1001.64,24.59,81.43,0.0,0.0
100041,2025-01-01 05:43:07,0.12,1008.1,26.02,100.0,0.0,0.0
100041,2025-01-01 05:44:06,0.86,1001.46,24.67,81.3,0.0,0.0
100041,2025-01-01 05:44:07,0.01,1007.27,25.04,98.25,0.0,0.0
100041,2025-01-01 05:45:06,0.18,1001.38,24.85,78.33,0.0,0.0
100041,2025-01-01 05:45:07,0.08,1007.35,25.9,98.4,0.0,0.0
100041,2025-01-01 05:46:06,0.55,1000.7,24.66,81.04,0.0,0.0
100041,2025-01-01 05:46:07,0.0,1007.19,24.97,99.95,0.0,0.0
100041,2025-01-01 05:47:06,0.92,1001.45,24.68,79.95,0.0,0.0
100041,2025-01-01 05:47:07,0.0,1007.87,25.3,99.11,0.0,0.0
100041,2025-01-01 05:48:06,0.22,1001.48,25.08,82.31,0.0,0.0
100041,2025-01-01 05:48:07,0.11,1007.52,26.19,100.0,0.0,0.0
100041,2025-01-01 05:49:06,0.04,1001.4,26.25,81.13,0.0,0.0
100041,2025-01-01 05:49:07,0.0,1006.74,25.53,100.0,0.0,0.0
100041,2025-01-01 05:50:06,0.04,1000.97,25.08,79.2,0.0,0.0
