LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100141,2025-01-01 15:22:05,3.5,1012.5,26.61,42.69,60486.07,1493.9
100141,2025-01-01 15:23:05,1.61,1012.62,28.29,41.64,79478.15,1476.45
100141,2025-01-01 15:24:05,0.47,1012.61,29.83,41.3,79215.99,1467.05
100141,2025-01-01 15:25:05,1.63,1012.43,29.73,38.87,78815.48,1449.77
100141,2025-01-01 15:26:05,1.28,1012.39,28.84,39.62,77906.37,1428.67
100141,2025-01-01 15:27:05,0.15,1013.08,30.16,38.53,77373.15,1409.75
100141,2025-01-01 15:28:05,0.06,1012.69,30.52,35.76,76859.0,1397.53
100141,2025-01-01 15:29:05,0.57,1012.36,30.59,35.57,76298.14,1383.22
100141,2025-01-01 15:30:05,1.51,1012.36,30.0,37.48,76024.46,1379.02
100141,2025-01-01 15:31:05,1.95,1011.93,29.78,38.45,74974.6,1350.89
100141,2025-01-01 15:32:05,0.81,1012.46,29.14,36.55,74360.8,1329.64
100141,2025-01-01 15:33:05,0.9,1012.59,30.98,37.62,73579.97,1307.45
100141,2025-01-01 15:34:05,0.67,1012.71,31.34,37.28,72756.38,1284.41
100141,2025-01-01 15:35:05,0.76,1012.28,31.72,33.93,72509.77,1278.7
100141,2025-01-01 15:36:05,1.22,1013.2,29.64,36.99,71495.36,1250.46
100141,2025-01-01 15:37:05,1.16,1012.41,29.97,34.82,70687.14,1225.05
100141,2025-01-01 15:38:05,0.55,1012.03,31.25,35.87,70295.72,1209.63
100141,2025-01-01 15:39:05,1.4,1012.41,29.15,39.38,69245.53,1185.58
100141,2025-01-01 15:40:05,2.3,1012.66,28.9,40.29,68475.3,1165.26
100141,2025-01-01 15:41:05,1.56,1012.19,27.98,45.96,67655.39,1140.26
100141,2025-01-01 15:42:05,1.67,1012.63,27.73,42.35,67185.04,1130.84
100141,2025-01-01 15:43:05,2.03,1012.22,29.01,42.16,66507.38,1119.47
100141,2025-01-01 15:44:05,1.17,1013.24,29.13,41.92,65940.85,1098.42
100141,2025-01-01 15:45:05,2.03,1012.39,28.28,41.65,65162.6,1079.84
100141,2025-01-01 15:46:05,1.18,1012.56,28.2,43.1,64478.75,1060.6
100141,2025-01-01 15:47:05,1.16,1012.0,28.63,42.46,63367.41,1035.76
100141,2025-01-01 15:48:05,1.22,1012.67,27.57,43.31,62237.55,998.88
100141,2025-01-01 15:49:05,1.77,1011.86,26.96,46.61,60789.2,962.82
100141,2025-01-01 15:50:05,2.09,1012.69,27.46,45.24,60025.06,940.2
100141,2025-01-01 15:51:05,0.84,1011.95,27.54,46.22,59642.48,932.27
100141,2025-01-01 15:52:05,1.32,1012.26,28.22,43.73,59177.43,917.8
100141,2025-01-01 15:53:05,1.26,1011.84,28.12,41.94,57633.93,883.71
100141,2025-01-01 15:54:05,2.09,1012.38,29.64,41.32,57840.76,885.41
100141,2025-01-01 15:55:05,2.28,1012.59,27.59,43.5,56893.4,858.65
100141,2025-01-01 15:56:05,1.39,1013.06,28.67,42.89,56269.76,834.64
100141,2025-01-01 15:57:05,0.98,1012.76,27.75,41.86,17355.42,51.32
100141,2025-01-01 15:58:05,1.83,1013.01,26.32,45.65,17441.8,52.76
100141,2025-01-01 15:59:05,1.74,1012.31,26.09,48.96,17737.06,54.71
100141,2025-01-01 16:00:05,1.21,1013.14,25.51,49.41,22141.79,97.37
100141,2025-01-01 16:01:05,1.5,1012.61,26.59,49.34,24372.13,124.66
100141,2025-01-01 16:02:05,1.03,1012.52,25.18,46.94,50237.59,686.94
100141,2025-01-01 16:03:05,1.74,1012.58,26.91,46.47,50876.22,700.45
100141,2025-01-01 16:04:05,1.25,1012.66,27.04,44.17,49966.63,679.27
100141,2025-01-01 16:05:05,0.3,1012.09,28.9,44.27,48911.48,654.03
100141,2025-01-01 16:06:05,0.67,1012.57,28.67,43.9,48924.25,649.58
100141,2025-01-01 16:07:05,1.95,1012.35,28.09,44.71,48233.68,635.92
100141,2025-01-01 16:08:05,1.35,1012.55,28.26,41.36,47794.15,620.74
100141,2025-01-01 16:09:05,0.43,1012.68,27.61,42.73,47415.97,613.21
100141,2025-01-01 16:10:05,1.11,1013.17,27.84,44.23,46740.52,598.57
100141,2025-01-01 16:11:05,0.77,1013.1,27.84,43.77,45876.27,579.79
100141,2025-01-01 16:12:05,1.24,1013.13,27.76,39.43,44977.65,557.36
100141,2025-01-01 16:13:05,0.58,1012.72,28.47,43.91,43942.18,534.15
100141,2025-01-01 16:14:05,1.58,1012.6,28.64,41.88,43095.16,516.14
100141,2025-01-01 16:15:05,1.58,1012.41,27.02,43.75,42068.04,498.24
100141,2025-01-01 16:16:05,1.21,1012.68,28.31,46.45,40688.46,466.79
100141,2025-01-01 16:17:05,0.33,1012.32,27.87,43.93,40284.39,456.97
100141,2025-01-01 16:18:05,1.12,1012.87,27.57,45.33,39735.04,445.46
100141,2025-01-01 16:19:05,0.54,1012.86,27.77,44.33,38372.1,417.04
100141,2025-01-01 16:20:05,1.44,1013.02,27.94,42.71,37278.13,396.4
100141,2025-01-01 16:21:05,0.92,1012.21,26.99,46.11,36023.89,368.62
100141,2025-01-01 16:22:05,0.61,1012.67,28.07,41.83,35217.35,354.77
100141,2025-01-01 16:23:05,1.34,1013.12,28.0,43.39,33859.36,330.33
100141,2025-01-01 16:24:05,0.64,1013.28,27.49,46.93,34270.42,339.22
100141,2025-01-01 16:25:05,1.64,1012.24,26.92,47.19,33415.51,322.14
100141,2025-01-01 16:26:05,1.29,1012.58,25.64,49.45,33842.01,331.43
100141,2025-01-01 16:27:05,0.68,1012.17,26.29,47.94,33371.4,322.98
100141,2025-01-01 16:28:05,1.12,1012.79,26.06,46.56,32756.22,313.41
100141,2025-01-01 16:29:05,0.84,1012.32,25.75,46.0,32107.07,302.89
100141,2025-01-01 16:30:05,1.39,1012.79,25.48,45.96,31816.4,296.51
100141,2025-01-01 16:31:05,0.98,1011.84,26.72,47.89,30612.24,274.08
100141,2025-01-01 16:32:05,0.91,1012.53,26.91,43.45,29892.03,262.97
100141,2025-01-01 16:33:05,0.67,1012.22,28.11,45.65,28718.28,246.62
100141,2025-01-01 16:34:05,0.56,1013.14,27.61,44.5,27751.53,231.03
100141,2025-01-01 16:35:05,0.72,1012.62,27.66,47.68,26459.95,212.3
100141,2025-01-01 16:36:05,1.08,1012.54,26.18,51.81,26161.46,208.59
100141,2025-01-01 16:37:05,1.29,1012.69,26.92,47.95,25872.48,207.72
100141,2025-01-01 16:38:05,0.0,1012.32,27.12,48.11,25405.08,200.89
100141,2025-01-01 16:39:05,1.87,1012.27,26.24,46.82,13537.51,41.17
100141,2025-01-01 16:40:05,0.08,1012.52,26.15,50.84,11022.26,23.0
100141,2025-01-01 16:41:05,0.34,1012.72,25.46,50.26,12590.27,34.84
100141,2025-01-01 16:42:05,0.26,1012.51,24.86,51.96,10317.3,19.7
100141,2025-01-01 16:43:06,0.36,1012.87,24.66,51.54,9594.52,16.44
100141,2025-01-01 16:44:05,0.94,1013.09,24.88,52.56,9029.76,14.01
100141,2025-01-01 16:45:05,0.91,1012.53,25.0,52.23,8745.87,13.45
100141,2025-01-01 16:46:05,0.97,1011.72,24.22,54.51,8560.46,12.65
100141,2025-01-01 16:47:05,0.23,1012.63,24.62,56.08,8402.68,12.01
100141,2025-01-01 16:48:05,0.93,1012.01,24.15,54.53,8242.46,11.68
100141,2025-01-01 16:49:05,0.36,1013.01,24.88,54.91,8057.04,11.02
100141,2025-01-02 06:10:10,1.42,1013.15,16.1,80.84,21.98,0.0
100141,2025-01-02 06:11:10,0.78,1013.5,15.33,82.8,28.38,0.0
100141,2025-01-02 06:12:10,0.77,1013.64,15.5,83.63,36.56,0.0
100141,2025-01-02 06:13:10,1.33,1013.81,15.99,84.95,46.65,0.0
100141,2025-01-02 06:14:10,1.02,1013.42,16.39,82.2,59.46,0.0
100141,2025-01-02 06:15:10,0.67,1013.27,14.69,83.44,74.13,0.0
100141,2025-01-02 06:16:10,1.79,1013.26,15.7,83.65,93.31,0.01
100141,2025-01-02 06:17:10,0.99,1013.51,16.93,83.39,115.06,0.01
100141,2025-01-02 06:18:10,0.62,1013.38,15.61,79.74,139.54,0.01
100141,2025-01-02 06:19:10,1.51,1013.63,16.2,82.32,169.32,0.03
100141,2025-01-02 06:20:10,1.83,1013.32,15.51,85.46,203.92,0.03
100141,2025-01-02 06:21:10,1.13,1013.49,15.34,81.12,241.48,0.03
100141,2025-01-02 06:22:09,1.09,1014.18,15.33,82.97,284.94,0.04
100141,2025-01-02 06:23:09,0.98,1014.9,15.21,83.76,331.58,0.04
100141,2025-01-02 06:24:09,1.18,1013.92,16.69,82.55,382.81,0.04
100141,2025-01-02 06:25:09,1.19,1013.45,16.13,82.6,439.41,0.05
100141,2025-01-02 06:26:09,0.78,1012.85,15.74,84.12,500.84,0.08
100141,2025-01-02 06:27:09,0.66,1013.29,15.51,81.01,569.0,0.1
100141,2025-01-02 06:28:09,0.79,1014.34,15.81,83.47,642.06,0.1
100141,2025-01-02 06:29:09,0.72,1013.18,15.05,83.9,721.88,0.13
100141,2025-01-02 06:30:09,0.69,1013.82,16.1,85.28,807.42,0.18
100141,2025-01-02 06:31:09,1.06,1013.05,16.0,82.31,895.32,0.21
100141,2025-01-02 06:32:09,1.29,1013.75,16.4,84.85,992.7,0.3
100141,2025-01-02 06:33:09,1.51,1013.54,15.79,83.8,1090.19,0.32
100141,2025-01-02 06:34:09,1.77,1014.05,15.81,85.71,1189.86,0.37
100141,2025-01-02 06:35:09,1.39,1012.82,15.75,86.87,1301.07,0.45
100141,2025-01-02 06:36:09,1.49,1012.92,15.59,82.73,1423.6,0.49
100141,2025-01-02 06:37:09,2.04,1013.34,15.43,84.8,1550.48,0.64
100141,2025-01-02 06:38:09,1.44,1013.74,15.61,81.48,1680.33,0.79
100141,2025-01-02 06:39:09,0.69,1013.78,16.07,83.42,1807.98,0.9
100141,2025-01-02 06:40:09,0.32,1014.33,16.25,85.66,1941.83,0.93
100141,2025-01-02 06:41:09,0.97,1014.33,16.6,82.64,2078.87,1.11
100141,2025-01-02 06:42:09,0.52,1013.65,15.91,81.92,2214.04,1.31
100141,2025-01-02 06:43:09,1.29,1013.37,15.65,84.07,2356.52,1.4
100141,2025-01-02 06:44:09,1.83,1013.83,16.28,80.2,2493.25,1.64
100141,2025-01-02 06:45:09,0.65,1013.64,15.72,81.46,2634.78,1.72
100141,2025-01-02 06:46:09,1.49,1014.15,15.8,81.99,2770.3,1.97
100141,2025-01-02 06:47:09,2.58,1013.69,16.11,83.09,2911.86,2.05
100141,2025-01-02 06:48:09,2.1,1013.66,15.68,82.24,3064.05,2.15
