LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100122,2025-01-22 15:09:10,0.0,1001.13,37.66,97.23,7534.65,44.21
100122,2025-01-22 15:10:07,0.0,1000.89,38.48,99.86,10552.87,64.35
100122,2025-01-22 15:11:07,0.15,1001.56,38.23,98.36,10573.93,64.73
100122,2025-01-22 15:12:07,0.19,1001.8,37.42,99.68,9982.38,58.38
100122,2025-01-22 15:13:07,0.08,1001.48,37.01,100.0,9387.76,53.1
100122,2025-01-22 15:14:07,0.01,1001.06,36.92,100.0,9293.38,52.81
100122,2025-01-22 15:15:07,0.0,1001.34,36.76,98.46,9406.69,52.25
100122,2025-01-22 15:16:07,0.0,1001.77,36.1,100.0,9759.37,54.34
100122,2025-01-22 15:17:07,0.0,1001.11,35.88,100.0,9910.62,55.27
100122,2025-01-22 15:18:07,0.13,1001.61,35.63,99.77,9957.8,53.55
100122,2025-01-22 15:19:07,0.0,1000.85,36.47,99.92,10400.79,56.94
100122,2025-01-22 15:20:07,0.0,1001.48,36.06,95.32,11518.42,68.62
100122,2025-01-22 15:21:07,0.0,1000.91,35.83,100.0,12553.0,84.74
100122,2025-01-22 15:22:07,0.16,1000.97,35.42,100.0,12679.36,91.47
100122,2025-01-22 15:23:07,0.0,1001.56,36.06,97.38,12428.15,91.11
100122,2025-01-22 15:24:07,0.1,1001.56,35.38,99.11,11752.72,82.92
100122,2025-01-22 15:25:07,0.04,1001.99,35.6,98.19,12454.01,93.94
100122,2025-01-22 15:26:07,0.0,1001.91,36.09,100.0,12812.58,101.0
100122,2025-01-22 15:27:07,0.0,1001.61,36.7,99.32,13949.81,106.29
100122,2025-01-22 15:28:07,0.3,1001.32,36.07,99.61,15202.42,114.34
100122,2025-01-22 15:29:07,0.0,1001.48,36.35,100.0,15930.09,116.71
100122,2025-01-22 15:30:07,0.0,1001.75,36.24,97.02,14498.24,97.84
100122,2025-01-22 15:31:07,0.0,1001.27,36.18,100.0,12778.46,77.7
100122,2025-01-22 15:32:07,0.15,1001.39,35.85,99.62,11038.27,59.59
100122,2025-01-22 15:33:07,0.1,1001.72,36.16,99.0,9557.85,47.27
100122,2025-01-22 15:34:07,0.0,1001.69,35.65,99.31,7306.15,29.3
100122,2025-01-22 15:35:07,0.25,1001.11,35.45,100.0,5876.84,21.32
100122,2025-01-22 15:36:07,0.0,1002.38,35.19,98.59,5917.55,22.65
100122,2025-01-22 15:37:07,0.08,1002.1,36.13,98.7,6741.87,27.02
100122,2025-01-22 15:38:07,0.15,1001.9,35.0,98.77,7343.06,30.4
100122,2025-01-22 15:39:07,0.0,1001.77,35.34,96.21,7675.57,32.91
100122,2025-01-22 15:40:07,0.0,1002.09,34.87,99.13,8733.16,40.25
100122,2025-01-22 15:41:07,0.11,1002.68,34.57,100.0,9076.22,44.52
100122,2025-01-22 15:41:28,0.0,1015.68,17.02,71.68,2597.91,1.57
100122,2025-01-22 15:42:07,0.0,1002.19,35.26,99.79,8862.3,44.77
100122,2025-01-22 15:42:22,0.17,1015.8,17.87,71.91,2564.09,1.55
100122,2025-01-22 15:43:07,0.0,1001.73,35.66,99.86,8243.72,37.74
100122,2025-01-22 15:43:22,0.04,1015.29,17.67,69.55,2579.64,1.53
100122,2025-01-22 15:44:07,0.0,1002.34,35.2,98.9,7779.14,32.85
100122,2025-01-22 15:44:22,0.0,1015.25,17.67,69.11,2363.7,1.33
100122,2025-01-22 15:45:07,0.0,1001.61,35.38,98.7,8038.69,36.9
100122,2025-01-22 15:45:22,0.15,1015.59,17.19,70.81,2155.81,1.27
100122,2025-01-22 15:46:07,0.01,1001.35,34.94,100.0,8592.31,43.13
100122,2025-01-22 15:46:22,0.0,1016.42,18.05,70.76,2217.49,1.35
100122,2025-01-22 15:47:07,0.0,1001.68,35.93,98.35,9008.68,48.22
100122,2025-01-22 15:47:22,0.31,1015.88,16.88,70.93,2401.78,1.6
100122,2025-01-22 15:48:07,0.03,1001.13,35.21,99.88,9352.04,52.05
100122,2025-01-22 15:48:22,0.67,1016.04,16.88,68.64,2912.38,2.25
100122,2025-01-22 15:49:07,0.0,1002.05,35.73,99.05,9435.55,51.94
100122,2025-01-22 15:49:22,0.0,1015.73,17.55,70.7,3212.14,2.5
100122,2025-01-22 15:50:07,0.0,1001.31,35.51,98.38,9732.33,53.13
100122,2025-01-22 15:50:22,0.11,1015.59,17.06,70.65,3268.4,2.68
100122,2025-01-22 15:51:07,0.0,1001.68,34.88,100.0,10203.39,54.93
100122,2025-01-22 15:51:22,0.02,1015.67,17.46,68.65,3063.17,2.19
100122,2025-01-22 15:52:07,0.0,1001.28,35.46,99.79,8322.13,39.83
100122,2025-01-22 15:52:22,0.13,1015.94,17.6,70.48,2891.28,1.84
