LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100073,2025-02-12 16:34:10,0.21,999.75,33.1,99.04,8665.31,11.66
100073,2025-02-12 16:35:07,0.02,1000.28,32.47,97.4,9009.64,13.13
100073,2025-02-12 16:36:07,0.0,1000.53,33.1,97.34,8874.09,12.88
100073,2025-02-12 16:37:07,0.04,999.93,33.86,99.35,8509.41,11.72
100073,2025-02-12 16:38:07,0.09,999.74,33.64,99.91,8367.05,11.51
100073,2025-02-12 16:39:07,0.17,1000.36,32.66,100.0,8397.14,11.57
100073,2025-02-12 16:40:07,0.0,998.92,32.85,100.0,8421.83,11.55
100073,2025-02-12 16:41:07,0.0,1000.08,33.46,98.57,8517.09,12.02
100073,2025-02-12 16:42:07,0.08,1000.03,33.39,98.82,8596.52,12.23
100073,2025-02-12 16:43:07,0.19,1000.13,33.51,99.21,8534.0,12.11
100073,2025-02-12 16:44:07,0.14,999.67,32.84,100.0,8344.41,11.41
100073,2025-02-12 16:45:07,0.25,999.78,32.46,99.6,7984.46,10.6
100073,2025-02-12 16:46:07,0.0,1000.28,32.49,97.26,7624.07,9.73
100073,2025-02-12 16:47:07,0.0,999.77,33.04,99.75,7198.96,8.61
100073,2025-02-12 16:48:07,0.12,999.75,33.04,98.91,6858.3,7.93
100073,2025-02-12 16:49:07,0.0,999.79,32.63,97.95,6516.28,7.31
100073,2025-02-12 16:50:07,0.03,1000.78,33.01,99.74,6268.28,6.93
100073,2025-02-12 16:51:07,0.08,999.3,32.64,100.0,5817.24,5.99
100073,2025-02-12 16:52:07,0.0,1000.06,32.94,99.95,5395.65,5.36
100073,2025-02-12 16:53:07,0.0,1000.72,32.25,100.0,5178.5,4.89
100073,2025-02-12 16:54:07,0.0,999.7,33.14,99.96,5153.08,4.92
100073,2025-02-12 16:54:50,0.08,1006.52,27.18,59.74,3736.41,1.62
100073,2025-02-12 16:55:07,0.0,999.44,33.28,99.1,5240.83,4.96
100073,2025-02-12 16:55:48,3.91,1005.88,26.88,57.83,3817.26,1.65
100073,2025-02-12 16:56:07,0.14,999.87,33.14,100.0,5354.52,5.07
100073,2025-02-12 16:56:48,3.87,1006.21,27.75,58.24,3589.85,1.44
100073,2025-02-12 16:57:07,0.0,1000.17,32.49,99.86,5411.6,5.41
100073,2025-02-12 16:57:48,0.0,1005.65,27.51,59.38,4069.22,1.88
100073,2025-02-12 16:58:07,0.0,1000.41,31.86,100.0,5471.73,5.45
100073,2025-02-12 16:58:48,0.0,1007.06,27.79,60.57,3985.08,1.73
100073,2025-02-12 16:59:07,0.09,1000.3,31.98,98.99,5424.52,5.36
100073,2025-02-12 16:59:48,0.18,1006.37,28.38,61.71,4020.15,1.77
100073,2025-02-12 17:00:07,0.0,999.72,31.19,100.0,5335.86,5.33
100073,2025-02-12 17:00:48,1.29,1006.74,28.08,57.1,3848.64,1.69
100073,2025-02-12 17:01:07,0.02,999.63,31.82,99.06,5303.86,5.28
100073,2025-02-12 17:01:48,4.93,1006.62,27.33,60.07,3685.7,1.49
100073,2025-02-12 17:02:07,0.03,999.86,32.47,99.22,5265.85,5.22
100073,2025-02-12 17:02:48,0.19,1006.17,27.02,58.94,3557.24,1.45
100073,2025-02-12 17:03:07,0.09,999.58,32.0,97.92,5276.11,5.01
100073,2025-02-12 17:03:48,0.08,1006.19,27.46,57.53,3553.79,1.45
100073,2025-02-12 17:04:07,0.0,1000.04,32.79,100.0,5285.25,4.98
100073,2025-02-12 17:04:48,0.0,1007.66,27.68,60.94,3671.1,1.45
100073,2025-02-12 17:05:07,0.0,1000.6,31.71,99.76,5312.47,5.03
100073,2025-02-12 17:05:48,0.0,1006.46,27.53,61.03,3920.19,1.63
100073,2025-02-12 17:06:07,0.0,1000.01,32.05,100.0,5236.04,4.93
100073,2025-02-12 17:06:48,0.0,1006.2,27.78,63.61,4058.79,1.73
100073,2025-02-12 17:07:07,0.03,999.39,31.46,99.35,5147.73,4.78
100073,2025-02-12 17:07:48,0.0,1006.63,27.87,56.57,3905.43,1.63
100073,2025-02-12 17:08:07,0.18,999.73,32.49,100.0,5022.1,4.42
100073,2025-02-12 17:08:48,0.11,1007.16,26.65,58.96,3592.68,1.42
100073,2025-02-12 17:09:07,0.01,999.89,31.93,100.0,4758.23,3.98
100073,2025-02-12 17:09:48,0.08,1007.07,27.65,59.87,3279.63,1.21
100073,2025-02-12 17:10:07,0.0,999.91,31.59,100.0,4326.76,3.39
100073,2025-02-12 17:10:48,0.0,1006.06,27.18,58.55,3016.33,1.0
100073,2025-02-12 17:11:07,0.0,1000.37,31.64,100.0,3903.01,2.94
100073,2025-02-12 17:11:48,0.08,1006.59,27.18,57.71,2784.4,0.84
100073,2025-02-12 17:12:08,0.0,1000.5,31.04,100.0,3720.05,2.65
100073,2025-02-12 17:12:48,0.08,1006.72,27.83,58.45,2628.49,0.79
100073,2025-02-12 17:13:08,0.0,999.75,31.33,100.0,3648.99,2.62
100073,2025-02-12 17:13:48,0.07,1005.98,27.72,60.85,2550.26,0.78
100073,2025-02-12 17:14:08,0.0,1000.16,31.41,99.73,3547.75,2.33
100073,2025-02-12 17:14:48,0.09,1006.11,27.4,60.61,2594.4,0.79
100073,2025-02-12 17:15:08,0.0,1000.67,31.58,99.5,3465.49,2.26
100073,2025-02-12 17:15:48,0.02,1006.5,27.35,63.96,2699.07,0.82
100073,2025-02-12 17:16:08,0.0,1000.46,30.88,97.28,3376.76,2.25
100073,2025-02-12 17:16:48,0.01,1006.61,27.03,61.76,2717.03,0.82
100073,2025-02-12 17:17:08,0.0,1000.38,30.74,97.63,3346.48,2.15
100073,2025-02-12 17:17:48,0.0,1007.05,27.21,59.7,2618.13,0.77
100073,2025-02-12 17:18:08,0.02,1000.46,31.04,98.91,3274.1,2.0
100073,2025-02-12 17:18:48,0.0,1006.13,26.94,58.48,2445.84,0.67
100073,2025-02-12 17:19:08,0.04,1000.0,31.54,98.66,3201.68,1.95
100073,2025-02-12 17:19:48,0.11,1005.63,27.13,62.73,2270.11,0.63
100073,2025-02-12 17:20:08,0.38,1000.94,30.32,100.0,3120.83,1.93
100073,2025-02-12 17:20:48,0.0,1006.64,27.18,60.88,2136.47,0.5
100073,2025-02-12 17:21:08,0.14,1000.95,31.06,99.17,3076.58,1.8
100073,2025-02-12 17:21:48,0.04,1006.12,27.54,62.01,2064.55,0.49
100073,2025-02-12 17:22:08,0.0,1000.53,31.05,98.45,3061.7,1.75
100073,2025-02-12 17:22:48,0.03,1006.9,26.42,66.77,2044.02,0.51
100073,2025-02-12 17:23:08,0.0,1000.64,30.34,100.0,3060.75,1.87
100073,2025-02-12 17:23:48,0.08,1006.3,27.54,65.97,2019.33,0.5
100073,2025-02-12 17:24:08,0.0,1000.68,30.14,100.0,3011.99,1.7
100073,2025-02-12 17:24:48,0.1,1006.61,27.59,64.41,1999.49,0.47
100073,2025-02-12 17:25:08,0.15,1001.1,31.14,100.0,2891.61,1.65
100073,2025-02-12 17:25:48,0.21,1006.97,27.21,69.26,1954.05,0.49
100073,2025-02-12 17:26:08,0.04,1000.19,29.72,98.97,2732.34,1.46
100073,2025-02-12 17:26:48,0.0,1006.49,26.14,70.7,1946.27,0.5
100073,2025-02-12 17:27:08,0.0,1001.17,30.18,100.0,2617.98,1.43
100073,2025-02-12 17:27:48,0.09,1006.12,26.34,71.46,1931.24,0.48
100073,2025-02-12 17:28:08,0.08,1000.74,30.38,98.08,2547.22,1.34
100073,2025-02-12 17:28:48,0.09,1006.36,25.72,74.14,1905.39,0.49
100073,2025-02-12 17:29:08,0.08,1000.68,29.69,99.24,2460.89,1.29
100073,2025-02-12 17:29:48,0.07,1007.35,25.71,77.83,1919.85,0.5
100073,2025-02-12 17:30:08,0.1,1000.53,29.67,99.78,2367.95,1.17
