LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100072,2025-01-22 16:34:10,0.17,999.61,33.0,99.07,8892.97,10.31
100072,2025-01-22 16:35:07,0.0,999.53,33.35,100.0,9237.31,11.6
100072,2025-01-22 16:36:07,0.02,1000.55,33.22,99.38,9113.35,11.39
100072,2025-01-22 16:37:07,0.0,1000.43,33.64,98.42,8762.22,10.39
100072,2025-01-22 16:38:07,0.0,999.99,32.7,100.0,8637.31,10.22
100072,2025-01-22 16:39:07,0.07,1000.47,32.81,99.28,8696.54,10.29
100072,2025-01-22 16:40:07,0.03,1000.22,33.21,97.28,8726.38,10.27
100072,2025-01-22 16:41:07,0.0,1000.1,33.92,100.0,8809.01,10.68
100072,2025-01-22 16:42:07,0.0,1000.17,32.53,99.9,8895.6,10.87
100072,2025-01-22 16:43:07,0.02,1000.27,33.21,99.62,8815.12,10.75
100072,2025-01-22 16:44:07,0.0,1000.03,33.18,100.0,8593.4,10.11
100072,2025-01-22 16:45:07,0.1,999.78,32.8,99.34,8220.46,9.39
100072,2025-01-22 16:46:07,0.08,999.68,33.0,100.0,7860.38,8.63
100072,2025-01-22 16:47:07,0.15,1000.31,32.74,100.0,7417.16,7.63
100072,2025-01-22 16:48:07,0.0,999.75,31.87,96.74,7076.15,7.04
100072,2025-01-22 16:49:07,0.0,1000.23,32.85,100.0,6761.46,6.51
100072,2025-01-22 16:50:07,0.04,999.41,33.63,100.0,6512.09,6.18
100072,2025-01-22 16:51:07,0.0,1000.5,32.08,97.71,6056.08,5.34
100072,2025-01-22 16:52:07,0.0,1000.06,33.02,98.55,5621.22,4.78
100072,2025-01-22 16:53:07,0.1,1000.24,31.94,99.41,5403.59,4.37
100072,2025-01-22 16:54:07,0.01,1000.06,32.11,100.0,5373.93,4.4
100072,2025-01-22 16:54:50,0.17,1006.61,27.23,59.28,3566.17,2.14
100072,2025-01-22 16:55:07,0.0,1000.11,31.81,99.5,5483.9,4.44
100072,2025-01-22 16:55:48,4.82,1006.09,26.73,58.23,3647.12,2.17
100072,2025-01-22 16:56:07,0.0,999.74,31.91,98.1,5596.1,4.54
100072,2025-01-22 16:56:48,4.66,1006.25,27.62,60.2,3423.8,1.89
100072,2025-01-22 16:57:07,0.08,1000.41,32.46,100.0,5627.23,4.82
100072,2025-01-22 16:57:48,0.0,1005.95,27.11,58.34,3885.22,2.48
100072,2025-01-22 16:58:07,0.0,1000.0,33.21,100.0,5665.33,4.85
100072,2025-01-22 16:58:48,0.07,1006.3,27.56,60.05,3804.28,2.28
100072,2025-01-22 16:59:07,0.0,1000.11,31.23,99.99,5608.69,4.76
100072,2025-01-22 16:59:48,0.0,1007.1,27.48,60.11,3838.49,2.33
100072,2025-01-22 17:00:07,0.0,1000.26,31.77,97.14,5548.36,4.75
100072,2025-01-22 17:00:48,1.75,1006.85,26.36,59.65,3680.05,2.23
100072,2025-01-22 17:01:07,0.0,999.89,31.8,100.0,5527.4,4.71
100072,2025-01-22 17:01:48,6.15,1006.87,27.44,60.23,3509.49,1.96
100072,2025-01-22 17:02:07,0.08,999.47,31.79,100.0,5496.7,4.67
100072,2025-01-22 17:02:48,0.0,1005.91,27.42,60.98,3398.17,1.91
