LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100082,2025-01-22 05:24:15,0.28,1002.93,27.65,100.0,0.0,0.0
100082,2025-01-22 05:26:14,0.16,1002.48,27.75,99.21,0.0,0.0
100082,2025-01-22 05:27:14,0.0,1003.03,28.43,100.0,0.0,0.0
100082,2025-01-22 05:28:14,0.04,1002.47,28.25,100.0,0.0,0.0
100082,2025-01-22 05:29:14,0.2,1002.62,28.22,100.0,0.0,0.0
100082,2025-01-22 05:30:14,0.05,1003.11,28.06,98.53,0.0,0.0
100082,2025-01-22 05:31:14,0.02,1003.0,27.65,100.0,0.0,0.0
100082,2025-01-22 05:32:14,0.1,1002.97,28.07,99.67,0.0,0.0
100082,2025-01-22 05:33:14,0.0,1003.46,27.42,99.58,0.0,0.0
100082,2025-01-22 05:34:14,0.21,1002.77,27.21,97.11,0.0,0.0
100082,2025-01-22 05:35:14,0.14,1002.85,28.5,97.45,0.0,0.0
100082,2025-01-22 05:36:14,0.0,1003.49,27.65,100.0,0.0,0.0
100082,2025-01-22 05:37:14,0.0,1002.66,27.3,100.0,0.0,0.0
100082,2025-01-22 05:38:14,0.04,1002.97,27.54,99.49,0.0,0.0
100082,2025-01-22 05:39:14,0.0,1002.65,27.16,98.83,0.0,0.0
100082,2025-01-22 05:40:14,0.0,1002.81,27.47,100.0,0.0,0.0
100082,2025-01-22 05:41:14,0.0,1002.1,27.88,100.0,0.0,0.0
100082,2025-01-22 05:42:14,0.0,1003.24,28.04,99.44,0.0,0.0
100082,2025-01-22 05:43:14,0.01,1003.54,27.68,98.52,0.0,0.0
100082,2025-01-22 05:44:14,0.11,1003.13,27.39,100.0,0.0,0.0
100082,2025-01-22 05:45:14,0.21,1003.83,28.25,100.0,0.0,0.0
100082,2025-01-22 05:46:14,0.0,1003.21,27.5,100.0,0.0,0.0
100082,2025-01-22 05:47:14,0.0,1003.54,27.35,99.33,0.0,0.0
100082,2025-01-22 05:48:14,0.0,1003.33,27.28,100.0,0.0,0.0
100082,2025-01-22 05:49:14,0.0,1003.19,28.02,99.57,0.0,0.0
100082,2025-01-22 05:50:14,0.02,1003.3,27.63,99.79,0.0,0.0
100082,2025-01-22 05:51:14,0.0,1003.71,26.95,99.58,0.0,0.0
100082,2025-01-22 05:52:14,0.09,1003.03,28.38,98.87,0.0,0.0
100082,2025-01-22 05:53:14,0.15,1003.42,27.22,99.89,0.0,0.0
100082,2025-01-22 05:54:14,0.0,1004.04,27.73,100.0,0.0,0.0
100082,2025-01-22 05:55:14,0.16,1003.58,27.03,100.0,0.0,0.0
100082,2025-01-22 05:56:14,0.0,1003.46,27.84,99.01,0.0,0.0
100082,2025-01-22 05:57:14,0.0,1003.04,27.72,98.04,0.0,0.0
100082,2025-01-22 05:58:14,0.06,1003.65,27.73,99.92,0.0,0.0
100082,2025-01-22 05:59:14,0.0,1003.77,27.78,97.29,0.0,0.0
100082,2025-01-22 06:00:14,0.07,1003.73,28.1,96.8,986.22,0.13
100082,2025-01-22 06:01:14,0.03,1003.93,28.09,99.41,1019.0,0.2
100082,2025-01-22 06:02:14,0.02,1003.37,27.51,99.64,1051.54,0.2
100082,2025-01-22 06:03:14,0.01,1003.66,27.62,99.68,1085.79,0.2
100082,2025-01-22 06:04:14,0.0,1003.89,27.97,97.18,1122.66,0.2
100082,2025-01-22 06:05:14,0.0,1003.97,27.58,99.25,1153.2,0.21
100082,2025-01-22 06:06:14,0.14,1003.47,27.2,98.18,1187.54,0.21
100082,2025-01-22 06:07:14,0.0,1003.96,27.13,99.48,1217.19,0.24
100082,2025-01-22 06:08:15,0.06,1003.83,28.0,98.19,1250.78,0.23
100082,2025-01-22 06:09:14,0.04,1003.69,27.95,100.0,1283.59,0.24
100082,2025-01-22 06:10:14,0.0,1003.6,26.41,98.23,1314.58,0.24
100082,2025-01-22 06:11:14,0.0,1004.19,27.3,98.17,1348.11,0.24
100082,2025-01-22 06:12:14,0.05,1003.72,26.85,99.95,1379.87,0.24
100082,2025-01-22 06:13:14,0.0,1003.96,27.75,97.06,1412.32,0.33
100082,2025-01-22 06:14:14,0.03,1003.67,27.55,100.0,1444.41,0.33
100082,2025-01-22 06:15:14,0.05,1004.1,27.14,99.97,1471.54,0.36
100082,2025-01-22 06:16:14,0.0,1004.21,27.31,99.32,1500.79,0.35
100082,2025-01-22 06:17:14,0.0,1003.2,27.54,98.96,1526.85,0.37
100082,2025-01-22 06:18:14,0.03,1003.19,27.06,100.0,1556.05,0.36
100082,2025-01-22 06:19:14,0.07,1004.34,27.38,98.08,1585.93,0.36
100082,2025-01-22 06:20:14,0.07,1003.57,28.11,100.0,1615.85,0.37
100082,2025-01-22 06:21:14,0.0,1003.78,27.87,97.82,1651.85,0.4
100082,2025-01-22 06:21:19,0.0,1016.1,14.59,79.5,20.01,0.0
100082,2025-01-22 06:22:14,0.06,1003.98,27.86,98.89,1680.13,0.49
100082,2025-01-22 06:22:19,0.0,1015.84,14.35,81.1,22.14,0.0
100082,2025-01-22 06:23:14,0.0,1003.53,27.7,98.16,1717.77,0.51
100082,2025-01-22 06:23:19,0.07,1015.51,15.02,83.43,26.42,0.0
100082,2025-01-22 06:24:14,0.0,1003.96,27.49,99.62,1757.22,0.51
100082,2025-01-22 06:24:19,0.14,1015.94,14.78,79.87,30.03,0.0
100082,2025-01-22 06:25:14,0.0,1004.21,27.36,100.0,1787.98,0.52
100082,2025-01-22 06:25:19,0.03,1017.05,14.98,82.13,35.79,0.0
100082,2025-01-22 06:26:14,0.0,1004.0,27.34,98.7,1819.24,0.53
100082,2025-01-22 06:26:19,0.0,1015.83,14.41,80.96,41.48,0.0
100082,2025-01-22 06:27:14,0.1,1003.91,27.25,99.13,1857.05,0.53
