LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100051,2025-01-01 16:32:01,0.0,1004.05,34.74,50.41,29370.37,248.65
100051,2025-01-01 16:32:57,1.4,1003.93,33.81,49.73,43646.83,352.07
100051,2025-01-01 16:33:57,0.81,1004.56,35.1,50.67,29781.87,99.65
100051,2025-01-01 16:34:57,1.82,1005.32,35.04,46.99,31445.52,117.55
100051,2025-01-01 16:35:57,1.32,1004.24,35.02,49.54,36619.39,207.34
100051,2025-01-01 16:36:57,1.21,1004.68,34.23,50.18,31230.78,115.42
100051,2025-01-01 16:37:57,0.34,1004.65,35.67,48.4,32513.04,137.95
100051,2025-01-01 16:38:57,1.21,1004.33,34.78,50.46,29523.64,98.91
100051,2025-01-01 16:39:57,0.94,1004.56,33.46,49.63,29724.89,103.88
100051,2025-01-01 16:40:57,0.51,1005.12,35.12,47.71,28708.89,94.42
100051,2025-01-01 16:41:57,1.44,1005.06,34.67,50.97,27446.83,84.07
100051,2025-01-01 16:42:57,1.54,1004.95,33.75,50.27,26105.51,74.39
100051,2025-01-01 16:43:57,0.98,1004.4,34.55,51.26,26343.9,79.6
100051,2025-01-01 16:44:57,0.52,1004.16,35.09,50.8,31838.19,169.55
100051,2025-01-01 16:45:57,1.33,1005.04,34.32,48.7,31763.03,167.04
100051,2025-01-01 16:46:57,0.85,1004.9,34.6,51.03,27121.57,92.0
100051,2025-01-01 16:47:57,1.58,1004.37,34.96,48.68,25994.19,83.13
100051,2025-01-01 16:48:57,1.0,1004.57,34.28,48.61,25104.8,81.03
100051,2025-01-01 16:49:57,0.63,1004.55,34.11,48.21,22754.56,57.95
100051,2025-01-01 16:50:57,0.97,1004.42,33.86,46.65,22032.05,52.74
100051,2025-01-01 16:51:57,0.5,1004.21,34.73,49.63,21788.8,52.11
100051,2025-01-01 16:52:57,1.59,1004.7,33.17,49.34,21782.34,51.53
100051,2025-01-01 16:53:57,0.32,1004.7,34.1,52.09,21219.56,48.45
100051,2025-01-01 16:54:57,0.27,1004.19,33.63,52.33,20453.72,45.05
100051,2025-01-01 16:55:57,0.0,1004.79,34.32,51.31,19651.14,41.17
100051,2025-01-01 16:56:57,0.0,1003.95,33.5,51.62,19009.46,40.02
100051,2025-01-01 16:57:57,0.86,1005.19,33.53,52.61,19078.94,43.6
100051,2025-01-01 16:58:57,1.2,1004.95,33.44,47.4,18047.94,36.42
100051,2025-01-01 16:59:57,0.81,1005.44,34.26,51.11,17484.39,33.62
100051,2025-01-01 17:00:57,0.88,1004.91,33.42,52.0,16830.54,31.18
100051,2025-01-01 17:01:57,1.26,1004.87,33.48,54.76,15884.66,28.0
100051,2025-01-01 17:02:57,0.52,1005.13,32.86,52.08,14589.79,23.52
100051,2025-01-01 17:03:57,0.27,1004.31,33.02,53.86,13538.83,20.22
100051,2025-01-01 17:04:57,1.56,1004.81,32.91,53.07,12673.3,17.34
100051,2025-01-01 17:05:57,2.52,1004.99,33.13,54.15,11974.62,15.42
100051,2025-01-01 17:06:57,0.53,1004.6,33.05,54.16,11004.21,12.88
100051,2025-01-01 17:07:57,0.65,1004.77,32.9,54.55,9987.08,10.55
100051,2025-01-01 17:08:57,0.0,1005.35,32.43,59.47,9198.13,9.09
100051,2025-01-01 17:09:57,0.02,1005.05,31.94,57.0,8701.11,8.5
100051,2025-01-01 17:10:57,0.09,1004.79,32.14,55.03,7958.82,6.85
100051,2025-01-01 17:11:57,0.96,1004.13,31.62,55.26,7335.68,5.67
100051,2025-01-01 17:12:57,0.65,1005.01,31.22,56.46,6951.65,5.02
100051,2025-01-01 17:13:57,0.07,1004.56,32.39,58.38,6545.49,4.51
100051,2025-01-01 17:14:57,0.44,1005.39,32.02,59.29,6162.8,4.13
100051,2025-01-01 17:15:57,0.51,1005.11,31.28,56.68,5770.4,3.67
100051,2025-01-01 17:16:57,0.59,1004.98,31.17,59.27,5520.08,3.39
100051,2025-01-01 17:17:57,1.26,1005.13,31.12,59.08,5298.98,3.31
100051,2025-01-01 17:18:57,0.99,1005.09,31.01,58.81,5130.96,3.02
100051,2025-01-01 17:19:57,0.51,1004.28,31.17,59.12,5011.4,2.94
100051,2025-01-01 17:20:57,0.38,1004.78,31.14,58.24,4937.8,2.87
100051,2025-01-01 17:21:57,0.0,1005.16,31.35,58.09,4886.18,2.85
100051,2025-01-01 17:22:57,0.12,1005.2,30.51,59.04,4874.74,2.91
100051,2025-01-01 17:23:57,0.18,1004.45,30.41,60.16,4809.01,2.92
100051,2025-01-01 17:24:57,0.42,1005.5,30.89,59.21,4750.97,2.87
100051,2025-01-01 17:25:57,0.37,1004.42,31.03,62.36,4688.04,2.86
100051,2025-01-01 17:26:57,0.66,1004.86,30.45,61.37,4633.81,2.87
100051,2025-01-01 17:27:57,0.56,1005.58,30.9,63.0,4615.05,2.86
100051,2025-01-01 17:28:57,0.28,1004.95,30.88,60.94,4558.65,2.85
100051,2025-01-01 17:29:57,0.0,1005.45,30.11,62.0,4454.97,2.78
100051,2025-01-01 17:30:57,0.06,1004.79,29.74,60.07,4300.55,2.55
100051,2025-01-01 17:31:57,0.0,1005.65,29.96,62.3,4132.29,2.33
100051,2025-01-01 17:32:57,0.15,1004.23,30.83,61.39,4012.55,2.25
100051,2025-01-01 17:33:57,0.0,1004.92,29.95,59.76,3893.51,2.17
100051,2025-01-01 17:34:57,0.22,1004.77,30.95,61.94,3848.79,2.17
100051,2025-01-01 17:35:57,0.0,1004.94,29.64,65.5,3902.55,2.24
100051,2025-01-01 17:36:57,0.78,1004.78,30.5,60.71,3952.88,2.26
100051,2025-01-01 17:37:57,0.06,1005.0,30.16,62.1,3921.32,2.26
100051,2025-01-01 17:38:57,0.25,1004.97,30.18,65.04,3808.99,2.19
100051,2025-01-01 17:39:57,0.0,1005.12,29.86,62.55,3694.51,2.14
100051,2025-01-01 17:40:57,0.0,1004.87,30.36,65.39,3605.61,2.16
100051,2025-01-01 17:41:57,0.77,1005.64,30.19,61.22,3577.26,2.19
100051,2025-01-01 17:42:57,0.3,1005.27,30.43,63.44,3474.94,2.15
100051,2025-01-01 17:43:57,0.0,1004.69,30.38,61.33,3532.29,2.19
100051,2025-01-01 17:44:57,0.02,1005.12,29.31,63.29,3636.15,2.44
100051,2025-01-01 17:45:57,0.14,1005.29,30.49,63.58,3626.22,2.25
100051,2025-01-01 17:46:57,0.67,1005.28,30.32,65.67,3661.26,2.31
100051,2025-01-01 17:47:57,0.38,1004.68,29.6,62.02,3598.49,2.24
100051,2025-01-01 17:48:57,0.28,1004.98,30.25,62.09,3483.11,2.16
100051,2025-01-01 17:49:57,0.25,1004.97,30.08,61.3,3275.21,1.88
100051,2025-01-01 17:50:57,0.0,1005.37,29.82,59.87,3077.05,1.63
100051,2025-01-01 17:51:57,0.06,1005.35,31.01,64.01,2867.52,1.38
100051,2025-01-01 17:52:57,0.0,1005.23,30.15,61.96,2647.5,1.28
100051,2025-01-01 17:53:57,0.2,1005.12,30.62,62.41,2450.04,1.08
100051,2025-01-01 17:54:57,0.0,1005.21,30.74,61.73,2261.04,1.02
100051,2025-01-01 17:55:57,0.0,1005.44,30.41,61.99,2074.74,0.84
100051,2025-01-01 17:56:57,0.0,1004.97,30.47,62.83,1895.69,0.68
100051,2025-01-01 17:57:57,0.0,1005.39,30.5,63.02,1724.72,0.63
100051,2025-01-01 17:58:57,0.0,1005.38,30.21,61.43,1560.92,0.53
100051,2025-01-01 17:59:57,0.16,1005.51,30.5,61.03,1415.7,0.48
100051,2025-01-01 18:00:57,0.0,1004.69,30.69,61.47,1286.21,0.38
100051,2025-01-01 18:01:57,0.0,1005.35,29.85,62.03,1182.89,0.35
100051,2025-01-01 18:02:57,0.0,1005.44,30.43,62.81,1094.95,0.3
100051,2025-01-01 18:03:57,0.09,1005.82,30.6,63.81,1031.47,0.26
100051,2025-01-01 18:04:57,0.0,1004.74,30.19,62.69,982.02,0.28
100051,2025-01-01 18:05:57,0.13,1005.12,30.11,65.18,937.56,0.23
100051,2025-01-01 18:06:57,0.0,1005.83,30.2,67.82,903.53,0.23
100051,2025-01-01 18:07:57,0.0,1005.56,29.92,63.24,867.63,0.23
100051,2025-01-01 18:08:57,0.82,1006.26,29.78,64.35,820.9,0.22
100051,2025-01-01 18:09:57,1.12,1005.25,28.33,63.57,762.19,0.21
100051,2025-01-01 18:10:57,0.91,1005.15,29.05,64.41,703.44,0.15
100051,2025-01-01 18:11:57,0.48,1005.3,29.64,66.58,643.92,0.13
100051,2025-01-01 18:12:57,0.04,1004.97,29.5,68.84,583.85,0.12
100051,2025-01-01 18:13:57,0.35,1004.61,29.67,66.56,528.91,0.11
100051,2025-01-01 18:14:57,0.0,1005.99,28.99,67.06,469.35,0.06
100051,2025-01-01 18:15:57,0.05,1004.69,30.07,66.12,406.92,0.05
100051,2025-01-01 18:16:57,0.0,1005.34,29.97,64.22,352.75,0.04
100051,2025-01-01 18:17:57,0.41,1005.49,29.85,63.61,300.45,0.02
100051,2025-01-01 18:18:57,0.0,1005.57,30.04,65.87,260.25,0.02
