LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100153,2025-02-12 14:58:38,0.11,1021.2,18.56,64.38,7502.47,10.2
100153,2025-02-12 14:59:38,0.86,1020.93,18.18,61.67,6958.88,8.93
100153,2025-02-12 15:00:38,0.35,1020.57,18.08,63.24,6970.76,8.88
100153,2025-02-12 15:01:38,0.12,1020.17,18.85,65.94,7365.89,9.94
100153,2025-02-12 15:02:38,2.71,1021.12,18.88,63.16,7647.29,10.67
100153,2025-02-12 15:03:38,0.66,1020.59,18.71,66.9,7698.27,10.76
100153,2025-02-12 15:04:38,1.63,1020.59,18.55,66.57,7521.8,10.16
100153,2025-02-12 15:05:38,0.24,1021.26,18.15,64.52,7169.17,9.77
100153,2025-02-12 15:06:38,1.21,1020.26,17.96,63.23,6791.99,8.7
100153,2025-02-12 15:07:38,0.3,1021.16,17.61,62.89,6477.53,7.68
100153,2025-02-12 15:08:38,0.12,1021.28,18.75,64.82,6440.11,7.58
100153,2025-02-12 15:09:38,0.56,1020.96,18.47,65.83,6800.38,8.25
100153,2025-02-12 15:10:38,0.03,1021.18,18.48,65.68,7171.36,9.28
100153,2025-02-12 15:11:38,0.1,1020.7,17.9,65.25,7007.24,8.82
100153,2025-02-12 15:12:38,0.15,1020.6,18.2,63.9,6608.12,8.06
100153,2025-02-12 15:13:38,1.36,1021.18,18.35,64.92,6289.39,7.41
100153,2025-02-12 15:14:38,0.54,1020.65,18.25,66.3,6257.66,7.09
100153,2025-02-12 15:15:38,0.88,1021.29,18.18,63.63,6334.61,7.14
100153,2025-02-12 15:16:38,0.66,1021.24,17.4,65.85,6076.14,6.64
100153,2025-02-12 15:17:38,0.48,1021.05,18.79,63.29,5692.31,5.71
100153,2025-02-12 15:18:38,2.44,1021.15,18.34,61.28,5351.06,5.39
100153,2025-02-12 15:19:38,1.75,1021.4,17.23,62.33,5279.92,5.17
100153,2025-02-12 15:20:38,1.84,1021.44,18.83,65.56,4886.48,4.24
100153,2025-02-12 15:21:38,0.16,1020.83,18.83,68.29,4210.9,3.33
100153,2025-02-12 15:22:38,0.25,1020.74,17.62,66.84,4555.06,3.78
100153,2025-02-12 15:23:38,1.31,1021.23,17.12,65.86,4855.13,4.23
100153,2025-02-12 15:24:38,2.73,1020.59,18.01,65.7,5224.52,4.99
100153,2025-02-12 15:25:38,0.41,1020.92,18.21,65.98,5082.35,4.63
100153,2025-02-12 15:26:38,0.34,1020.8,17.3,64.16,5267.0,5.07
100153,2025-02-12 15:27:38,0.97,1021.1,17.91,65.1,5410.01,5.39
100153,2025-02-12 15:28:38,1.54,1020.92,18.21,65.8,4990.15,4.56
100153,2025-02-12 15:29:38,1.81,1021.1,18.01,65.69,4222.99,3.31
100153,2025-02-12 15:30:38,0.2,1020.44,17.35,66.31,3971.19,2.98
100153,2025-02-12 15:31:38,2.16,1021.4,17.98,65.88,4245.55,3.4
100153,2025-02-12 15:32:38,1.03,1020.74,17.99,68.66,4688.32,4.15
100153,2025-02-12 15:33:38,0.37,1021.63,18.07,66.84,5297.13,5.06
100153,2025-02-12 15:34:38,2.79,1021.11,17.47,67.46,5722.18,5.93
100153,2025-02-12 15:35:38,3.22,1021.45,17.82,63.33,5527.83,5.5
100153,2025-02-12 15:36:38,0.58,1021.17,18.03,66.47,4971.56,4.52
100153,2025-02-12 15:37:38,0.27,1021.26,17.3,67.78,4578.78,4.01
100153,2025-02-12 15:38:38,0.0,1021.01,18.43,67.37,4473.14,3.74
100153,2025-02-12 15:39:38,0.48,1021.51,18.0,67.94,4403.65,3.67
100153,2025-02-12 15:40:38,0.0,1021.53,16.93,66.56,4213.59,3.39
100153,2025-02-12 15:41:38,3.47,1021.58,17.47,63.19,4470.43,3.82
100153,2025-02-12 15:42:38,1.72,1021.82,17.94,64.92,5200.52,5.3
100153,2025-02-12 15:43:38,1.52,1020.88,17.45,65.32,5381.11,5.44
100153,2025-02-12 15:44:38,1.42,1021.45,17.35,65.52,5061.87,4.74
100153,2025-02-12 15:45:38,1.35,1021.13,17.55,66.07,4871.73,4.49
100153,2025-02-12 15:46:38,4.05,1021.78,16.97,66.73,4907.49,4.55
100153,2025-02-12 15:47:38,2.56,1021.03,16.91,65.79,4941.38,4.64
100153,2025-02-12 15:48:38,2.15,1021.49,17.3,64.41,5071.84,4.91
100153,2025-02-12 15:49:38,1.37,1021.51,17.07,69.26,5300.63,5.38
100153,2025-02-12 15:50:38,0.82,1021.41,17.93,68.48,5083.15,4.89
100153,2025-02-12 15:51:38,1.43,1021.06,17.48,67.01,4140.05,3.29
100153,2025-02-12 15:52:38,1.01,1021.1,16.95,63.91,3607.96,2.64
100153,2025-02-12 15:53:38,2.8,1021.64,17.65,67.81,3562.99,2.44
100153,2025-02-12 15:54:38,4.25,1021.18,18.42,66.01,3883.39,3.03
100153,2025-02-12 15:55:38,1.41,1021.21,17.21,67.02,4341.94,3.71
100153,2025-02-12 15:56:38,0.91,1022.04,17.18,65.22,4281.52,3.42
100153,2025-02-12 15:57:38,1.34,1021.58,17.6,68.7,4182.23,3.33
100153,2025-02-12 15:58:38,1.96,1021.31,17.31,65.73,4317.67,3.66
100153,2025-02-12 15:59:38,2.81,1021.07,16.83,68.22,4135.7,3.32
100153,2025-02-12 16:00:38,4.94,1021.65,17.25,68.27,3666.61,2.47
100153,2025-02-12 16:01:38,2.03,1021.75,16.8,65.34,3403.9,2.26
100153,2025-02-12 16:02:38,0.0,1020.93,17.66,67.67,3313.67,2.08
100153,2025-02-12 16:03:38,0.91,1021.4,16.84,68.48,3420.84,2.31
100153,2025-02-12 16:04:38,1.49,1021.5,18.3,65.88,3507.98,2.37
100153,2025-02-12 16:05:38,1.37,1021.5,17.52,66.52,3685.37,2.66
100153,2025-02-12 16:06:38,0.59,1021.85,17.39,64.99,3829.39,2.94
100153,2025-02-12 16:07:38,1.75,1021.26,16.88,67.25,3612.09,2.44
100153,2025-02-12 16:08:38,0.69,1021.89,17.36,65.41,3371.86,2.32
100153,2025-02-12 16:09:38,0.67,1021.34,18.64,67.94,3292.54,2.11
100153,2025-02-12 16:10:38,1.11,1021.66,17.42,64.93,3360.88,2.19
100153,2025-02-12 16:11:38,0.11,1021.79,17.38,66.84,3450.25,2.34
100153,2025-02-12 16:12:38,0.06,1021.4,17.45,68.7,3509.78,2.37
100153,2025-02-12 16:13:38,0.74,1021.33,17.61,68.51,3606.22,2.46
100153,2025-02-12 16:14:38,3.13,1021.49,17.16,67.62,3545.78,2.42
100153,2025-02-12 16:15:38,2.9,1021.61,16.88,64.55,3418.74,2.12
100153,2025-02-12 16:16:38,1.64,1021.64,17.42,67.5,3286.58,2.05
100153,2025-02-12 16:17:38,1.12,1021.24,18.65,68.64,3184.24,2.01
100153,2025-02-12 16:18:38,1.99,1021.21,18.48,67.27,3119.27,1.84
100153,2025-02-12 16:19:38,1.55,1021.21,17.9,65.3,3039.73,1.76
100153,2025-02-12 16:20:38,0.95,1020.87,17.89,67.25,3137.69,1.85
100153,2025-02-12 16:21:38,1.61,1022.03,18.74,66.63,2994.33,1.76
100153,2025-02-12 16:22:38,0.29,1021.32,17.74,67.45,2652.73,1.48
100153,2025-02-12 16:23:38,1.56,1021.77,17.22,69.92,2236.87,1.04
100153,2025-02-12 16:24:38,0.29,1021.01,17.22,66.87,2028.87,0.86
100153,2025-02-12 16:25:38,0.97,1021.47,17.03,69.96,2010.86,0.86
100153,2025-02-12 16:26:38,0.6,1021.02,17.54,68.16,2024.98,0.84
100153,2025-02-12 16:27:38,0.55,1021.67,17.1,67.75,2057.81,0.86
100153,2025-02-12 16:28:38,1.65,1021.31,16.62,65.91,2147.98,0.99
100153,2025-02-12 16:29:38,3.02,1021.42,16.05,68.5,2382.43,1.22
100153,2025-02-12 16:30:38,1.88,1021.44,17.3,65.47,2496.77,1.3
100153,2025-02-12 16:31:38,2.27,1021.78,16.47,72.12,2583.93,1.33
100153,2025-02-12 16:32:38,1.82,1021.49,17.86,66.2,2255.73,1.05
100153,2025-02-12 16:33:38,1.03,1021.22,17.84,67.74,1897.19,0.7
100153,2025-02-12 16:34:38,0.62,1021.98,16.93,67.61,1736.37,0.58
100153,2025-02-12 16:35:38,0.78,1021.18,17.52,70.23,1759.94,0.66
