LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100172,2025-01-22 06:29:01,0.0,1022.65,18.37,62.68,25.38,0.0
100172,2025-01-22 06:30:01,0.16,1023.35,17.88,62.08,32.98,0.0
100172,2025-01-22 06:31:01,0.0,1023.11,17.59,63.39,39.67,0.01
100172,2025-01-22 06:32:02,0.0,1022.51,18.46,62.27,43.45,0.0
100172,2025-01-22 06:33:02,0.0,1022.6,17.77,62.94,48.36,0.01
100172,2025-01-22 06:34:02,0.0,1022.91,17.48,60.5,55.06,0.0
100172,2025-01-22 06:35:01,0.05,1023.28,18.24,63.07,59.7,0.01
100172,2025-01-22 06:36:01,0.09,1023.07,17.36,64.65,64.33,0.01
100172,2025-01-22 06:37:01,0.0,1023.44,18.97,62.82,73.67,0.01
100172,2025-01-22 06:38:01,0.0,1023.44,17.61,60.85,83.02,0.01
100172,2025-01-22 06:39:01,0.06,1023.01,18.54,60.63,95.21,0.01
100172,2025-01-22 06:40:01,0.1,1023.37,17.57,64.56,109.45,0.01
100172,2025-01-22 06:41:01,0.04,1023.74,18.63,63.77,123.49,0.01
100172,2025-01-22 06:42:01,0.12,1023.62,17.64,62.78,143.13,0.01
100172,2025-01-22 06:43:01,0.0,1023.05,17.88,60.98,164.07,0.01
100172,2025-01-22 06:44:01,0.11,1023.1,18.18,61.4,185.39,0.02
100172,2025-01-22 06:45:01,0.0,1022.22,18.42,63.53,207.68,0.01
100172,2025-01-22 06:46:01,0.0,1023.75,17.49,66.22,233.91,0.02
100172,2025-01-22 06:47:01,0.0,1023.26,17.46,66.13,264.13,0.02
100172,2025-01-22 06:48:01,0.0,1022.85,16.61,61.99,295.89,0.03
100172,2025-01-22 06:49:01,0.02,1023.39,17.76,64.31,334.52,0.03
100172,2025-01-22 06:50:01,0.13,1023.23,18.18,63.8,378.12,0.05
100172,2025-01-22 06:51:01,0.0,1022.84,18.58,61.74,385.68,0.06
100172,2025-01-22 06:52:01,0.06,1023.6,17.85,63.96,358.54,0.04
100172,2025-01-22 06:53:01,0.0,1022.78,17.97,62.92,338.53,0.03
100172,2025-01-22 06:54:01,0.2,1023.12,18.02,62.49,325.98,0.02
100172,2025-01-22 06:55:01,0.07,1022.95,18.19,60.33,345.61,0.05
100172,2025-01-22 06:56:01,0.09,1023.08,17.81,64.41,379.98,0.06
100172,2025-01-22 06:57:01,0.0,1023.85,17.84,65.06,417.48,0.05
100172,2025-01-22 06:58:01,0.08,1022.85,18.09,64.44,471.68,0.07
100172,2025-01-22 06:59:01,0.11,1023.71,18.04,64.13,554.53,0.07
100172,2025-01-22 07:00:01,0.2,1022.93,17.53,64.62,685.52,0.12
100172,2025-01-22 07:01:01,0.04,1023.6,19.34,61.62,841.78,0.13
100172,2025-01-22 07:02:01,0.22,1022.75,18.23,64.5,987.5,0.23
100172,2025-01-22 07:03:01,0.16,1022.83,18.38,65.84,996.82,0.23
100172,2025-01-22 07:04:01,0.1,1023.45,18.12,65.64,887.47,0.21
100172,2025-01-22 07:05:01,0.0,1023.09,18.72,66.03,795.19,0.15
100172,2025-01-22 07:06:01,0.0,1023.79,18.7,64.92,756.68,0.14
100172,2025-01-22 07:07:01,0.0,1023.09,18.19,64.01,736.66,0.14
100172,2025-01-22 07:08:01,0.09,1023.38,17.91,64.13,774.33,0.15
100172,2025-01-22 07:09:01,0.16,1023.83,18.36,63.33,841.09,0.15
100172,2025-01-22 07:10:01,0.04,1022.98,17.98,66.08,895.39,0.16
100172,2025-01-22 07:11:01,0.01,1022.89,18.46,65.05,942.24,0.21
100172,2025-01-22 07:12:01,0.06,1022.88,18.49,64.35,987.27,0.22
100172,2025-01-22 07:13:01,0.0,1023.17,19.1,65.3,964.59,0.21
100172,2025-01-22 07:14:01,0.17,1022.87,18.27,65.36,920.32,0.22
100172,2025-01-22 07:15:01,0.0,1023.9,18.21,64.67,907.17,0.22
100172,2025-01-22 07:16:01,0.21,1022.6,18.66,62.49,938.96,0.22
100172,2025-01-22 07:17:01,0.0,1023.78,17.82,66.29,970.84,0.22
100172,2025-01-22 07:18:01,0.0,1023.77,16.96,65.05,1011.57,0.23
100172,2025-01-22 07:19:01,0.0,1023.75,17.93,64.85,1081.92,0.29
100172,2025-01-22 07:20:01,0.11,1022.68,18.73,61.65,1154.9,0.33
100172,2025-01-22 07:21:01,0.0,1023.18,18.64,63.92,1253.75,0.34
100172,2025-01-22 07:22:01,0.0,1023.7,18.34,65.74,1379.48,0.38
100172,2025-01-22 07:23:01,0.0,1023.71,18.15,66.32,1457.51,0.38
100172,2025-01-22 07:24:01,0.1,1023.7,18.68,66.59,1423.2,0.38
100172,2025-01-22 07:25:01,0.01,1023.77,18.52,62.11,1268.85,0.34
100172,2025-01-22 07:26:01,0.0,1023.19,17.9,66.89,1122.46,0.3
100172,2025-01-22 07:27:01,0.19,1023.49,17.89,63.9,1018.49,0.22
100172,2025-01-22 07:28:01,0.1,1023.63,18.75,64.81,908.52,0.17
100172,2025-01-22 07:29:01,0.0,1024.06,18.16,64.96,918.58,0.21
100172,2025-01-22 07:30:01,0.13,1023.76,18.09,65.46,978.46,0.24
100172,2025-01-22 07:31:01,0.0,1023.76,17.84,61.27,1031.17,0.24
100172,2025-01-22 07:32:00,0.27,1024.03,18.13,64.14,1061.19,0.25
100172,2025-01-22 07:33:00,0.19,1023.7,18.33,63.04,1052.28,0.24
100172,2025-01-22 07:34:01,0.0,1024.0,18.89,63.45,1056.77,0.23
100172,2025-01-22 07:35:01,0.0,1024.12,16.81,63.93,1106.09,0.23
100172,2025-01-22 07:36:01,0.13,1023.38,18.07,62.59,1146.63,0.28
100172,2025-01-22 07:37:01,0.0,1023.26,18.35,64.04,1103.07,0.23
100172,2025-01-22 07:38:01,0.0,1024.04,18.33,61.69,1028.7,0.24
100172,2025-01-22 07:39:01,0.0,1023.67,18.69,64.28,987.1,0.22
100172,2025-01-22 07:40:01,0.09,1023.61,19.29,62.96,992.22,0.22
100172,2025-01-22 07:41:01,0.09,1023.71,19.03,64.61,1036.3,0.23
100172,2025-01-22 07:42:01,0.19,1024.0,17.8,66.24,1096.93,0.26
100172,2025-01-22 07:43:01,0.26,1024.43,17.67,62.41,1131.67,0.26
100172,2025-01-22 07:44:01,0.0,1023.0,18.2,65.12,1144.69,0.25
100172,2025-01-22 07:45:01,0.15,1023.51,19.02,64.76,1173.83,0.31
100172,2025-01-22 07:46:01,0.0,1024.33,18.03,64.77,1237.4,0.32
100172,2025-01-22 07:47:01,0.07,1023.69,18.71,64.08,1309.13,0.34
100172,2025-01-22 07:48:01,0.0,1023.51,19.07,63.97,1353.05,0.34
100172,2025-01-22 07:49:01,0.04,1023.67,19.08,63.08,1352.31,0.35
100172,2025-01-22 07:50:01,0.0,1023.36,18.45,64.37,1380.4,0.38
100172,2025-01-22 07:51:01,0.0,1023.95,18.44,62.82,1462.11,0.39
100172,2025-01-22 07:52:01,0.0,1023.93,18.64,64.48,1592.88,0.49
100172,2025-01-22 07:53:01,0.0,1023.7,18.73,64.28,1783.44,0.62
100172,2025-01-22 07:54:01,0.11,1023.47,17.97,67.51,1969.02,0.7
100172,2025-01-22 07:55:01,0.0,1025.03,18.25,64.7,2158.59,0.86
100172,2025-01-22 07:56:01,0.06,1024.11,18.27,66.29,2328.21,1.03
100172,2025-01-22 07:57:01,0.04,1024.12,19.26,63.27,2534.8,1.1
100172,2025-01-22 07:58:01,0.27,1024.04,17.64,67.43,2808.8,1.36
100172,2025-01-22 07:59:01,0.13,1024.89,17.72,69.24,2962.87,1.55
100172,2025-01-22 08:00:01,0.0,1024.82,18.92,67.93,3032.35,1.6
100172,2025-01-22 08:01:00,0.0,1023.37,18.31,64.93,2918.47,1.49
100172,2025-01-22 08:02:01,0.05,1023.89,18.78,68.61,2628.52,1.33
100172,2025-01-22 08:03:01,0.21,1024.42,18.5,67.3,2464.74,1.13
100172,2025-01-22 08:04:01,0.08,1023.6,18.86,66.63,2280.08,1.03
100172,2025-01-22 08:05:01,0.15,1023.33,18.94,67.12,2175.31,0.99
100172,2025-01-22 08:06:01,0.1,1024.55,18.66,67.8,2183.82,0.9
100172,2025-01-22 08:07:01,0.0,1024.19,18.75,66.32,2304.27,1.01
100172,2025-01-22 08:08:01,0.02,1023.73,18.22,67.41,2410.15,1.08
100172,2025-01-22 08:09:01,0.18,1024.09,18.85,65.54,2461.72,1.11
