LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100013,2025-02-12 06:31:08,0.05,1016.13,17.27,85.54,28.47,0.0
100013,2025-02-12 06:32:08,0.0,1016.85,17.09,84.65,32.32,0.0
100013,2025-02-12 06:33:08,0.05,1016.85,17.24,88.62,37.07,0.0
100013,2025-02-12 06:34:08,0.13,1016.93,17.52,84.77,44.65,0.0
100013,2025-02-12 06:35:08,0.0,1016.48,17.16,90.45,52.26,0.0
100013,2025-02-12 06:36:08,0.0,1016.27,17.69,85.45,62.77,0.0
100013,2025-02-12 06:37:08,0.0,1016.96,17.51,84.43,73.27,0.0
100013,2025-02-12 06:38:08,0.0,1016.68,17.32,86.26,84.75,0.01
100013,2025-02-12 06:39:08,0.03,1016.32,16.77,86.09,98.78,0.01
100013,2025-02-12 06:40:08,0.02,1016.23,17.23,87.39,114.9,0.0
100013,2025-02-12 06:41:08,0.01,1016.18,18.3,85.28,131.2,0.01
100013,2025-02-12 06:42:08,0.0,1016.19,17.31,86.61,145.14,0.0
100013,2025-02-12 06:43:08,0.01,1016.4,17.68,86.62,159.45,0.02
100013,2025-02-12 06:44:08,0.17,1016.81,17.78,87.66,173.07,0.01
100013,2025-02-12 06:45:08,0.0,1016.62,17.33,86.37,187.56,0.02
100013,2025-02-12 06:46:08,0.23,1016.38,17.65,86.41,206.49,0.01
100013,2025-02-12 06:47:08,0.0,1017.49,17.31,87.87,229.17,0.04
100013,2025-02-12 06:48:08,0.2,1016.99,17.08,85.65,250.47,0.04
100013,2025-02-12 06:49:08,0.15,1016.76,17.42,83.09,270.72,0.04
100013,2025-02-12 06:50:08,0.0,1016.52,17.29,87.09,290.26,0.05
100013,2025-02-12 06:51:08,0.16,1016.85,17.6,86.53,311.19,0.04
100013,2025-02-12 06:52:08,0.14,1016.31,17.1,86.31,326.45,0.05
100013,2025-02-12 06:53:08,0.0,1016.93,16.84,86.54,337.81,0.05
