LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100022,2025-01-22 14:23:10,0.0,1005.91,34.97,63.9,9422.89,27.54
100022,2025-01-22 14:24:07,0.21,1006.25,34.6,66.45,8985.41,25.31
100022,2025-01-22 14:25:07,0.0,1005.81,35.3,66.09,8581.05,23.43
100022,2025-01-22 14:26:07,0.0,1005.99,34.94,66.89,8136.39,20.96
100022,2025-01-22 14:27:07,0.0,1006.35,33.74,67.64,7726.83,19.11
100022,2025-01-22 14:28:07,0.13,1005.5,34.61,70.11,7319.47,17.25
100022,2025-01-22 14:29:07,0.0,1006.39,33.9,63.93,7012.56,15.92
100022,2025-01-22 14:30:07,0.0,1005.79,33.69,68.55,6804.55,14.68
100022,2025-01-22 14:31:07,0.13,1005.93,34.39,69.49,6709.95,14.43
100022,2025-01-22 14:32:07,0.0,1005.79,33.01,67.31,6682.63,14.3
100022,2025-01-22 14:33:07,0.0,1006.39,33.98,70.35,6698.8,14.33
100022,2025-01-22 14:34:07,0.15,1006.04,33.81,70.15,6804.41,14.98
100022,2025-01-22 14:35:07,0.04,1005.04,33.15,70.32,7055.65,15.95
100022,2025-01-22 14:36:07,0.0,1006.41,34.49,69.82,7343.94,17.43
100022,2025-01-22 14:37:07,0.0,1005.49,33.87,69.54,7697.6,19.04
100022,2025-01-22 14:38:07,0.09,1006.24,33.53,69.83,7962.39,20.55
100022,2025-01-22 14:39:07,0.0,1006.34,33.39,69.53,8111.22,21.48
100022,2025-01-22 14:40:07,0.0,1006.23,33.4,71.64,8126.82,21.07
100022,2025-01-22 14:41:07,0.01,1005.95,33.45,70.56,8226.15,21.61
100022,2025-01-22 14:42:07,0.0,1006.13,33.38,71.28,8617.08,22.9
100022,2025-01-22 14:43:07,0.0,1006.1,34.37,72.8,9172.57,26.32
100022,2025-01-22 14:44:07,0.04,1005.89,33.31,74.05,9707.07,29.35
100022,2025-01-22 14:45:07,0.15,1005.86,33.35,71.02,10291.57,32.79
100022,2025-01-22 14:46:07,0.0,1006.05,33.46,70.3,10799.78,36.76
100022,2025-01-22 14:47:07,0.0,1006.33,33.95,73.34,10983.96,38.41
100022,2025-01-22 14:48:07,0.0,1006.28,33.51,70.94,10754.36,37.09
100022,2025-01-22 14:49:07,0.0,1006.33,34.23,72.78,10341.16,34.69
100022,2025-01-22 14:50:07,0.0,1005.94,33.3,70.68,9850.39,31.43
100022,2025-01-22 14:51:07,0.0,1005.85,33.79,74.14,9267.98,28.05
100022,2025-01-22 14:52:07,0.0,1005.95,33.48,72.4,8718.75,24.58
100022,2025-01-22 14:53:07,0.1,1005.48,33.91,74.75,8248.96,22.44
100022,2025-01-22 14:54:07,0.0,1005.8,33.5,76.04,8023.64,21.06
100022,2025-01-22 14:55:07,0.08,1005.16,34.1,73.97,7919.86,20.8
100022,2025-01-22 14:56:07,0.0,1006.22,33.92,75.48,7841.17,20.07
100022,2025-01-22 14:57:07,0.03,1005.86,32.44,75.5,7660.15,19.21
100022,2025-01-22 14:58:07,0.11,1005.57,33.43,77.36,7322.1,17.33
100022,2025-01-22 14:59:07,0.0,1006.11,32.86,78.16,7032.53,15.42
100022,2025-01-22 15:00:07,0.05,1006.85,33.64,78.38,6737.86,13.88
100022,2025-01-22 15:01:07,0.08,1005.57,33.16,77.17,6480.35,13.01
100022,2025-01-22 15:02:07,0.19,1006.18,33.35,76.76,6396.81,12.5
100022,2025-01-22 15:03:07,0.0,1006.36,33.62,78.07,6572.83,13.22
100022,2025-01-22 15:04:07,0.09,1006.14,33.47,79.69,6911.59,14.65
100022,2025-01-22 15:05:07,0.08,1005.28,32.24,77.39,7265.01,16.45
100022,2025-01-22 15:06:07,0.0,1006.35,32.92,77.53,7601.89,17.63
100022,2025-01-22 15:07:07,0.0,1006.49,32.9,78.72,7666.3,4.31
100022,2025-01-22 15:08:07,0.0,1005.74,33.6,77.87,7436.07,17.22
100022,2025-01-22 15:09:07,0.05,1005.67,34.26,76.57,6963.86,15.07
100022,2025-01-22 15:10:07,0.04,1005.88,33.2,80.51,6599.78,13.56
100022,2025-01-22 15:11:07,0.2,1005.57,33.23,76.93,6177.96,12.03
100022,2025-01-22 15:12:07,0.0,1005.98,34.0,76.34,5884.14,10.81
100022,2025-01-22 15:13:07,0.18,1006.29,33.25,76.76,5841.38,10.33
100022,2025-01-22 15:14:07,0.02,1006.28,33.13,76.12,5752.64,10.16
100022,2025-01-22 15:15:07,0.0,1005.52,33.97,78.24,5919.91,10.38
100022,2025-01-22 15:16:07,0.0,1006.79,33.44,80.18,6260.56,11.5
100022,2025-01-22 15:17:07,0.03,1006.3,32.52,78.27,6634.84,12.43
100022,2025-01-22 15:18:07,0.0,1006.08,32.4,81.01,6891.68,13.7
100022,2025-01-22 15:19:07,0.0,1006.08,33.28,77.96,6905.61,13.62
100022,2025-01-22 15:20:07,0.08,1005.62,33.14,78.18,6863.83,13.13
100022,2025-01-22 15:21:07,0.0,1006.42,33.34,80.99,6738.07,12.88
100022,2025-01-22 15:22:07,0.0,1006.25,32.9,78.81,6599.01,11.91
100022,2025-01-22 15:23:07,0.0,1006.73,33.56,81.15,6482.32,11.71
100022,2025-01-22 15:24:07,0.0,1005.7,33.34,79.77,6334.57,11.14
100022,2025-01-22 15:25:07,0.0,1006.48,33.03,79.87,6096.21,10.42
100022,2025-01-22 15:26:07,0.0,1006.25,33.45,80.79,5679.5,9.21
100022,2025-01-22 15:27:07,0.13,1005.73,33.75,82.83,5245.13,8.03
100022,2025-01-22 15:28:05,0.0,1012.94,26.12,40.58,20966.52,54.66
100022,2025-01-22 15:28:07,0.08,1005.87,32.36,80.2,4825.5,6.62
100022,2025-01-22 15:29:05,0.5,1013.36,26.31,44.89,21054.17,55.51
100022,2025-01-22 15:29:07,0.0,1005.78,32.23,83.54,4419.95,5.58
100022,2025-01-22 15:30:07,0.1,1006.68,32.19,86.78,4040.71,4.67
100022,2025-01-22 15:31:07,0.08,1006.21,32.26,84.54,3767.08,4.18
100022,2025-01-22 15:32:07,0.0,1006.24,32.89,85.55,3529.0,3.51
100022,2025-01-22 15:33:07,0.02,1006.19,32.06,86.07,3327.83,3.12
100022,2025-01-22 15:34:07,0.05,1006.84,32.57,84.85,3093.53,2.81
100022,2025-01-22 15:35:07,0.07,1006.45,31.81,87.76,2866.06,2.32
100022,2025-01-22 15:36:05,0.33,1013.49,26.48,39.19,17677.06,37.62
100022,2025-01-22 15:36:07,0.0,1005.35,32.04,86.33,2697.83,2.16
100022,2025-01-22 15:37:07,0.11,1006.01,32.08,87.78,2572.15,1.94
100022,2025-01-22 15:38:07,0.05,1006.34,31.99,92.2,2504.62,1.76
100022,2025-01-22 15:39:05,0.3,1013.42,26.99,42.25,16931.38,35.17
100022,2025-01-22 15:39:07,0.0,1006.88,31.07,96.51,2459.6,1.75
100022,2025-01-22 15:40:05,1.59,1013.6,25.4,47.01,17053.74,36.13
100022,2025-01-22 15:40:07,0.0,1006.56,31.96,94.18,2478.51,1.74
100022,2025-01-22 15:41:05,0.33,1013.11,26.31,47.21,16928.41,35.33
100022,2025-01-22 15:41:07,0.06,1006.14,31.58,96.69,2486.71,1.75
100022,2025-01-22 15:42:06,0.0,1013.7,25.39,45.62,16633.63,34.82
100022,2025-01-22 15:42:07,0.12,1006.5,31.73,100.0,2433.37,1.71
100022,2025-01-22 15:43:06,1.59,1013.67,26.53,47.27,16124.2,32.86
100022,2025-01-22 15:43:07,0.0,1007.42,31.54,98.49,2340.44,1.66
100022,2025-01-22 15:44:06,1.95,1013.71,26.72,47.09,15517.08,30.38
100022,2025-01-22 15:44:07,0.0,1006.02,30.7,98.18,2241.51,1.48
100022,2025-01-22 15:45:06,1.19,1012.91,26.22,48.12,14894.93,27.32
100022,2025-01-22 15:45:07,0.06,1005.81,31.11,98.61,2207.92,1.45
100022,2025-01-22 15:46:06,0.85,1013.63,26.08,49.69,14445.59,25.08
100022,2025-01-22 15:46:07,0.0,1005.93,30.25,98.97,2212.86,1.49
100022,2025-01-22 15:47:06,1.74,1013.99,25.4,51.31,14475.79,24.3
100022,2025-01-22 15:47:07,0.0,1006.56,30.04,96.53,2328.99,1.59
100022,2025-01-22 15:48:06,1.97,1013.45,26.44,50.81,15085.41,27.28
100022,2025-01-22 15:48:07,0.16,1006.49,29.42,98.31,2339.06,1.62
100022,2025-01-22 15:49:06,1.57,1013.9,25.14,50.58,16828.62,33.02
100022,2025-01-22 15:49:07,0.0,1006.42,28.9,99.55,2363.0,1.64
100022,2025-01-22 15:50:06,1.89,1013.16,25.7,51.5,20867.48,39.02
100022,2025-01-22 15:50:07,0.06,1005.79,28.67,97.19,2357.83,1.64
100022,2025-01-22 15:51:06,0.4,1014.02,24.45,48.81,26964.25,65.29
100022,2025-01-22 15:51:07,0.01,1006.69,29.13,100.0,2299.93,1.59
100022,2025-01-22 15:52:06,1.54,1014.01,24.47,49.55,29824.92,66.98
100022,2025-01-22 15:52:07,0.0,1006.26,28.46,98.39,2291.92,1.48
100022,2025-01-22 15:53:06,0.0,1013.97,26.4,45.36,28738.94,99.12
100022,2025-01-22 15:53:07,0.0,1006.6,28.09,95.84,2202.6,1.45
100022,2025-01-22 15:54:06,0.46,1013.54,26.69,46.48,38611.65,208.81
100022,2025-01-22 15:54:07,0.13,1006.83,27.91,100.0,2144.82,1.32
100022,2025-01-22 15:55:06,0.79,1012.98,27.43,46.67,46931.2,109.31
100022,2025-01-22 15:55:07,0.0,1007.14,27.96,95.29,2116.4,1.28
100022,2025-01-22 15:56:06,0.88,1013.63,28.57,44.51,51518.73,162.49
100022,2025-01-22 15:56:07,0.04,1006.41,28.1,100.0,2111.66,1.28
100022,2025-01-22 15:57:06,1.02,1013.16,27.73,39.77,50487.91,229.78
100022,2025-01-22 15:57:07,0.0,1006.67,29.22,97.69,2149.08,1.41
100022,2025-01-22 15:58:06,1.52,1013.79,29.09,39.2,49750.07,105.63
100022,2025-01-22 15:58:07,0.09,1006.5,27.55,96.92,2192.5,1.45
100022,2025-01-22 15:59:06,1.84,1013.43,29.53,37.49,48028.42,208.52
100022,2025-01-22 15:59:07,0.08,1006.97,27.76,97.98,2231.67,1.62
100022,2025-01-22 16:00:06,1.71,1014.19,29.58,38.67,33960.73,55.98
100022,2025-01-22 16:00:07,0.0,1006.23,28.11,100.0,2278.43,1.63
100022,2025-01-22 16:01:06,1.44,1013.21,29.37,41.32,37920.94,41.65
100022,2025-01-22 16:01:07,0.0,1006.88,27.98,99.17,2245.62,1.63
100022,2025-01-22 16:02:06,2.14,1013.25,30.23,39.12,46292.0,115.54
100022,2025-01-22 16:02:07,0.08,1006.51,27.8,99.61,2227.36,1.49
100022,2025-01-22 16:03:06,0.48,1013.67,29.44,38.05,45741.89,202.2
100022,2025-01-22 16:03:07,0.0,1006.63,28.94,99.27,2232.89,1.5
100022,2025-01-22 16:04:06,0.99,1012.7,28.81,41.11,44629.37,128.97
100022,2025-01-22 16:04:07,0.16,1006.69,28.1,98.7,2273.59,1.64
100022,2025-01-22 16:05:06,1.3,1013.69,30.16,39.42,43642.74,21.14
100022,2025-01-22 16:05:07,0.03,1006.75,27.6,100.0,2299.33,1.66
100022,2025-01-22 16:06:06,0.83,1013.24,30.31,35.54,32293.29,35.26
100022,2025-01-22 16:06:07,0.08,1006.67,28.02,97.95,2302.25,1.68
100022,2025-01-22 16:07:06,0.0,1013.43,28.72,40.01,24856.62,25.11
100022,2025-01-22 16:07:07,0.25,1006.2,28.08,99.29,2325.29,1.66
100022,2025-01-22 16:08:05,0.15,1013.58,29.01,36.6,39271.17,36.29
100022,2025-01-22 16:08:07,0.18,1006.32,28.11,97.18,2304.74,1.69
100022,2025-01-22 16:09:05,0.76,1013.82,29.04,38.03,39138.42,95.62
100022,2025-01-22 16:09:07,0.01,1007.06,27.9,99.45,2261.82,1.64
100022,2025-01-22 16:10:05,1.62,1013.51,29.44,38.6,32221.16,43.7
100022,2025-01-22 16:10:07,0.0,1006.49,27.65,98.86,2215.91,1.6
100022,2025-01-22 16:11:05,1.46,1014.0,29.31,38.32,23745.24,12.82
100022,2025-01-22 16:11:07,0.08,1006.39,27.52,99.04,2154.64,1.47
100022,2025-01-22 16:12:05,0.0,1013.04,28.14,39.16,15170.17,11.89
100022,2025-01-22 16:12:07,0.0,1007.24,27.98,100.0,2101.61,1.28
100022,2025-01-22 16:13:05,0.67,1014.16,27.41,41.2,11884.65,11.98
100022,2025-01-22 16:13:07,0.03,1006.91,27.27,100.0,2038.23,1.27
100022,2025-01-22 16:14:05,1.84,1013.21,27.62,42.51,11099.82,10.69
100022,2025-01-22 16:14:07,0.0,1006.35,27.29,98.15,2008.54,1.21
100022,2025-01-22 16:15:05,0.38,1013.4,26.69,44.33,10530.4,10.1
100022,2025-01-22 16:15:07,0.0,1006.55,27.54,98.53,1987.79,1.21
100022,2025-01-22 16:16:05,0.6,1013.61,27.51,44.08,10105.12,9.88
100022,2025-01-22 16:16:07,0.04,1006.73,27.44,98.95,1970.4,1.17
100022,2025-01-22 16:17:05,0.52,1014.99,25.66,47.7,9774.39,9.34
100022,2025-01-22 16:17:07,0.0,1007.01,27.19,100.0,1963.31,1.18
100022,2025-01-22 16:18:05,1.06,1013.81,25.4,47.8,9573.2,9.17
100022,2025-01-22 16:18:07,0.0,1006.29,27.91,97.83,1961.33,1.21
100022,2025-01-22 16:19:05,1.27,1013.77,25.21,48.81,9455.45,8.78
100022,2025-01-22 16:19:07,0.0,1006.52,28.28,97.77,1854.37,1.03
100022,2025-01-22 16:20:05,0.67,1013.92,25.09,47.48,9385.36,8.68
100022,2025-01-22 16:20:07,0.0,1007.08,27.95,99.18,1715.28,0.85
100022,2025-01-22 16:21:05,0.22,1013.37,24.8,47.91,9333.64,8.63
100022,2025-01-22 16:21:07,0.02,1007.25,28.05,98.66,1667.76,0.81
100022,2025-01-22 16:22:05,1.0,1013.49,23.96,49.58,9335.0,8.32
100022,2025-01-22 16:22:07,0.0,1006.49,27.41,97.08,1555.79,0.7
100022,2025-01-22 16:23:05,0.67,1013.42,24.62,51.89,9368.33,8.27
100022,2025-01-22 16:23:07,0.15,1006.92,27.42,100.0,1415.59,0.63
100022,2025-01-22 16:24:05,0.0,1014.08,24.21,51.5,9367.16,7.64
100022,2025-01-22 16:24:07,0.05,1006.85,27.35,98.96,1353.27,0.55
100022,2025-01-22 16:25:05,0.0,1013.5,24.82,51.99,10613.51,7.56
100022,2025-01-22 16:25:07,0.04,1006.6,28.8,97.65,1280.71,0.5
100022,2025-01-22 16:26:05,0.14,1013.82,24.58,53.89,14976.82,8.09
100022,2025-01-22 16:26:07,0.0,1006.9,27.99,99.42,1220.09,0.49
100022,2025-01-22 16:27:05,0.85,1013.82,24.11,52.77,13370.23,7.12
100022,2025-01-22 16:27:07,0.0,1006.58,28.62,99.52,1178.8,0.48
100022,2025-01-22 16:28:05,1.25,1014.19,24.23,49.92,15519.67,8.08
100022,2025-01-22 16:28:07,0.0,1006.38,27.7,100.0,1174.32,0.45
100022,2025-01-22 16:29:05,1.45,1013.45,25.13,50.69,20747.44,12.85
100022,2025-01-22 16:29:07,0.09,1007.13,27.91,97.38,1167.0,0.47
100022,2025-01-22 16:30:05,0.35,1013.5,25.09,50.32,23249.05,7.48
100022,2025-01-22 16:30:07,0.17,1006.65,28.14,100.0,1176.82,0.45
100022,2025-01-22 16:31:05,0.24,1013.47,25.07,46.25,19866.36,7.02
100022,2025-01-22 16:31:07,0.1,1006.81,27.46,96.76,1126.86,0.4
100022,2025-01-22 16:32:05,1.33,1014.23,25.01,47.89,16970.02,10.43
100022,2025-01-22 16:32:07,0.0,1005.87,28.23,97.19,1098.78,0.37
100022,2025-01-22 16:33:05,1.54,1013.88,24.94,44.89,17029.63,7.13
100022,2025-01-22 16:33:07,0.0,1006.93,27.71,97.97,1058.04,0.36
100022,2025-01-22 16:34:05,0.47,1013.21,24.8,47.95,14709.05,6.2
100022,2025-01-22 16:34:07,0.08,1007.24,28.15,100.0,1011.71,0.31
100022,2025-01-22 16:35:05,0.07,1013.29,25.55,45.13,14237.51,5.83
100022,2025-01-22 16:35:07,0.03,1007.04,28.16,97.2,982.82,0.3
100022,2025-01-22 16:36:05,0.0,1013.89,25.05,48.46,14234.23,5.51
100022,2025-01-22 16:36:07,0.0,1006.91,28.28,100.0,952.87,0.3
100022,2025-01-22 16:37:05,0.52,1013.61,23.91,48.77,9619.38,4.86
100022,2025-01-22 16:37:07,0.0,1006.65,27.86,98.19,914.07,0.27
100022,2025-01-22 16:38:05,0.0,1014.46,25.51,48.77,10239.77,4.25
100022,2025-01-22 16:38:07,0.07,1006.66,28.16,98.61,847.51,0.26
100022,2025-01-22 16:39:05,0.08,1013.48,24.47,48.03,9195.82,4.06
100022,2025-01-22 16:39:07,0.0,1006.34,27.92,96.45,791.8,0.26
100022,2025-01-22 16:40:05,0.07,1013.28,24.22,49.64,6557.45,3.7
100022,2025-01-22 16:40:07,0.18,1006.87,27.76,99.65,752.78,0.21
100022,2025-01-22 16:41:05,0.0,1013.56,23.65,51.55,5903.47,3.66
100022,2025-01-22 16:41:07,0.24,1006.73,27.86,100.0,722.49,0.2
100022,2025-01-22 16:42:05,0.0,1013.61,23.19,52.55,5871.97,3.72
100022,2025-01-22 16:42:07,0.04,1006.61,28.63,97.65,702.48,0.19
100022,2025-01-22 16:43:05,0.0,1013.85,23.32,51.81,5922.83,3.74
100022,2025-01-22 16:43:07,0.0,1007.01,27.95,98.34,688.36,0.18
100022,2025-01-22 16:44:05,0.48,1013.87,22.93,53.31,5679.34,3.41
100022,2025-01-22 16:44:07,0.0,1006.4,27.66,98.33,651.65,0.19
100022,2025-01-22 16:45:05,0.0,1014.16,23.77,51.82,5374.9,3.0
100022,2025-01-22 16:45:07,0.06,1006.57,28.16,96.45,637.89,0.17
100022,2025-01-22 16:46:05,0.0,1013.64,23.23,57.79,5203.0,2.72
100022,2025-01-22 16:46:07,0.01,1006.85,27.71,100.0,632.74,0.13
100022,2025-01-22 16:47:05,0.02,1013.94,23.34,55.41,5102.18,2.62
100022,2025-01-22 16:47:07,0.0,1006.9,27.82,99.37,652.76,0.13
100022,2025-01-22 16:48:05,0.12,1013.61,22.14,55.77,5126.99,2.64
100022,2025-01-22 16:48:07,0.1,1006.76,28.0,97.75,648.15,0.13
100022,2025-01-22 16:49:05,0.0,1013.61,21.78,53.22,5197.47,2.69
100022,2025-01-22 16:49:07,0.0,1006.76,27.46,98.1,637.71,0.17
100022,2025-01-22 16:50:05,0.0,1013.89,22.52,56.25,5181.58,2.7
100022,2025-01-22 16:50:07,0.0,1006.38,27.77,96.78,619.18,0.13
100022,2025-01-22 16:51:05,0.01,1013.9,22.93,56.79,5144.1,2.87
100022,2025-01-22 16:51:07,0.0,1006.75,27.9,98.41,616.74,0.16
100022,2025-01-22 16:52:05,0.0,1014.05,21.58,59.29,5178.9,2.96
100022,2025-01-22 16:52:07,0.0,1006.29,27.65,99.79,635.66,0.17
100022,2025-01-22 16:53:05,0.0,1013.95,23.03,56.95,5203.07,2.97
100022,2025-01-22 16:53:07,0.0,1006.56,28.19,100.0,675.86,0.18
100022,2025-01-22 16:54:05,0.09,1013.71,21.61,58.28,5194.89,3.0
100022,2025-01-22 16:54:07,0.0,1007.31,28.14,99.86,706.63,0.2
100022,2025-01-22 16:55:05,0.02,1013.09,22.06,61.53,5126.71,2.98
100022,2025-01-22 16:55:07,0.07,1007.32,27.91,100.0,710.43,0.2
100022,2025-01-22 16:56:06,0.0,1013.89,22.46,59.51,4987.98,2.7
100022,2025-01-22 16:56:07,0.02,1006.73,27.51,100.0,730.03,0.2
100022,2025-01-22 16:57:05,0.19,1014.35,21.37,58.7,4803.37,2.61
100022,2025-01-22 16:57:07,0.0,1006.72,28.79,97.67,740.0,0.18
100022,2025-01-22 16:58:05,0.01,1013.77,20.81,61.08,4568.18,2.26
100022,2025-01-22 16:58:07,0.05,1007.17,27.87,99.41,736.2,0.2
100022,2025-01-22 16:59:05,0.0,1013.42,21.71,60.08,4310.94,1.94
100022,2025-01-22 16:59:07,0.0,1006.89,28.02,100.0,732.0,0.2
