LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100071,2025-01-01 16:34:10,0.07,1000.11,33.05,100.0,7630.03,12.52
100071,2025-01-01 16:35:07,0.0,1000.65,33.72,98.86,7929.71,14.09
100071,2025-01-01 16:36:07,0.0,1000.08,33.33,100.0,7818.74,13.84
100071,2025-01-01 16:37:07,0.0,999.72,33.06,96.7,7512.97,12.61
100071,2025-01-01 16:38:07,0.0,999.01,33.47,99.12,7394.99,12.39
100071,2025-01-01 16:39:07,0.0,1000.16,32.65,98.53,7428.72,12.47
100071,2025-01-01 16:40:07,0.0,999.52,33.62,98.7,7469.08,12.46
100071,2025-01-01 16:41:07,0.0,1000.17,32.57,99.48,7552.49,12.97
100071,2025-01-01 16:42:07,0.16,999.24,33.03,99.15,7638.51,13.21
100071,2025-01-01 16:43:07,0.02,999.8,33.16,97.08,7589.95,13.09
100071,2025-01-01 16:44:07,0.0,999.88,33.25,99.35,7415.55,12.33
100071,2025-01-01 16:45:07,0.03,999.33,32.83,100.0,7088.57,11.45
100071,2025-01-01 16:46:07,0.03,1000.11,32.02,100.0,6784.7,10.52
100071,2025-01-01 16:47:07,0.0,1000.14,31.91,98.39,6375.57,9.28
100071,2025-01-01 16:48:07,0.03,999.9,33.31,100.0,6091.28,8.57
100071,2025-01-01 16:49:07,0.05,999.65,32.45,98.15,5795.5,7.9
100071,2025-01-01 16:50:07,0.0,999.99,32.38,99.01,5588.14,7.5
100071,2025-01-01 16:51:07,0.0,1000.22,32.85,100.0,5196.1,6.49
100071,2025-01-01 16:52:07,0.01,1000.15,32.58,98.65,4844.43,5.83
100071,2025-01-01 16:53:07,0.0,999.96,32.43,100.0,4668.7,5.34
100071,2025-01-01 16:54:07,0.0,1000.56,32.06,98.7,4635.59,5.36
100071,2025-01-01 16:54:50,0.0,1006.35,27.92,61.35,3029.25,2.5
100071,2025-01-01 16:55:07,0.0,999.37,32.16,99.99,4739.35,5.42
100071,2025-01-01 16:55:48,4.38,1006.34,27.02,60.0,3090.66,2.54
