LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100101,2025-01-01 15:05:10,0.07,1001.52,36.92,54.29,16215.87,60.29
100101,2025-01-01 15:06:07,0.91,1000.92,37.27,53.12,16793.17,64.09
100101,2025-01-01 15:07:07,0.45,1001.26,37.26,54.69,17646.36,70.01
100101,2025-01-01 15:08:07,2.39,1000.98,38.02,53.18,18362.17,75.8
100101,2025-01-01 15:09:07,1.56,1001.49,37.49,53.76,18675.67,76.64
100101,2025-01-01 15:10:07,0.9,1000.4,37.26,53.17,18500.25,76.2
100101,2025-01-01 15:11:07,1.21,1001.18,37.87,53.58,18068.77,72.68
100101,2025-01-01 15:12:07,0.83,1000.62,37.7,53.55,17569.14,68.28
100101,2025-01-01 15:13:07,0.89,1001.5,37.08,51.47,17448.27,68.0
100101,2025-01-01 15:14:07,0.97,1001.36,37.81,50.63,17975.7,72.28
100101,2025-01-01 15:15:07,0.9,1001.23,37.73,54.73,18498.97,76.51
100101,2025-01-01 15:16:07,0.99,1000.97,37.78,54.89,19047.46,80.72
100101,2025-01-01 15:17:07,0.69,1000.81,37.49,54.02,19121.64,82.7
100101,2025-01-01 15:18:07,1.42,1000.82,37.05,54.01,18471.53,78.7
100101,2025-01-01 15:19:07,0.99,1001.24,37.3,54.37,18300.21,78.89
100101,2025-01-01 15:20:07,0.88,1001.7,37.81,53.45,18808.42,83.47
100101,2025-01-01 15:21:07,0.57,1001.27,37.59,55.31,19945.53,92.11
100101,2025-01-01 15:22:07,0.3,1000.65,36.89,55.18,21536.24,104.13
100101,2025-01-01 15:23:07,0.4,1001.33,37.84,55.28,22171.75,107.63
100101,2025-01-01 15:24:07,0.44,1001.21,36.72,56.16,21759.05,104.72
100101,2025-01-01 15:25:07,0.48,1000.92,36.99,55.44,21313.45,102.36
100101,2025-01-01 15:26:07,1.15,1001.38,38.06,55.78,20548.33,96.79
100101,2025-01-01 15:27:07,1.15,1001.42,38.03,54.83,18928.42,83.75
100101,2025-01-01 15:28:07,0.76,1001.34,37.49,55.52,17588.39,75.14
100101,2025-01-01 15:29:07,0.66,1001.51,37.39,55.02,17084.0,72.57
100101,2025-01-01 15:30:07,1.08,1000.97,38.3,53.05,16317.27,65.19
100101,2025-01-01 15:31:07,0.62,1001.4,37.79,56.34,15454.37,58.88
100101,2025-01-01 15:32:07,0.54,1001.24,37.48,55.77,14668.76,51.47
100101,2025-01-01 15:33:07,1.48,1001.24,37.77,57.96,14156.73,46.49
100101,2025-01-01 15:34:07,1.01,1000.99,37.81,59.01,13347.92,40.38
100101,2025-01-01 15:35:07,0.7,1001.3,37.11,56.78,12748.41,36.96
100101,2025-01-01 15:36:07,1.51,1000.47,37.44,58.87,12825.51,36.93
100101,2025-01-01 15:37:07,1.15,1000.97,36.78,58.25,12807.5,36.5
100101,2025-01-01 15:38:07,1.68,1000.53,37.0,56.7,12568.27,35.2
100101,2025-01-01 15:39:07,1.19,1000.88,36.97,59.11,13343.7,39.42
100101,2025-01-01 15:40:07,1.17,1001.6,36.19,58.7,14276.97,43.55
100101,2025-01-01 15:41:07,0.37,1001.3,36.55,61.71,14811.07,47.76
100101,2025-01-01 15:42:07,0.65,1000.68,36.95,59.23,15174.9,49.75
100101,2025-01-01 15:43:07,1.13,1001.01,36.68,59.6,14572.35,45.97
100101,2025-01-01 15:44:07,1.09,1001.6,36.78,58.32,13670.07,41.71
100101,2025-01-01 15:45:07,0.35,1001.07,36.74,58.87,14217.09,46.19
100101,2025-01-01 15:46:07,0.0,1001.28,37.34,59.51,15332.61,52.94
100101,2025-01-01 15:47:07,0.31,1001.14,36.8,59.95,16295.2,58.81
100101,2025-01-01 15:48:07,0.27,1000.37,36.19,60.18,16401.3,58.92
100101,2025-01-01 15:49:07,0.82,1001.23,36.31,60.3,15904.73,55.24
100101,2025-01-01 15:50:07,1.4,1001.37,36.5,57.93,15058.33,49.67
